Key,pValues
Cre09.g394450.t1.2,0.850554371360229
Cre09.g394547.t1.1,1.0
Cre09.g394550.t1.2,1.0
Cre09.g394750.t1.2,1.0
Cre09.g394850.t1.2,1.0
Cre09.g395350.t1.1,1.0
Cre09.g396213.t1.1,1.0
Cre09.g396252.t1.1,1.0
Cre09.g396300.t1.2,1.0
Cre09.g396400.t1.2;Cre01.g007051.t1.2;Cre11.g467567.t1.1,1.0
Cre09.g396650.t1.2,1.0
Cre09.g397200.t1.2,1.0
Cre09.g397549.t1.1,1.0
Cre09.g397697.t1.1,1.0
Cre09.g398067.t1.1,0.04689792257178644
Cre09.g398900.t1.1,1.0
Cre09.g400050.t1.1,1.0
Cre09.g400650.t1.2,1.0
Cre09.g401515.t1.1,1.0
Cre09.g401886.t1.1,1.0
Cre09.g401900.t1.2,1.0
Cre09.g402300.t1.2,1.0
Cre09.g402450.t1.2,1.0
Cre09.g402500.t1.2,1.0
Cre09.g402775.t1.1,1.0
Cre09.g402950.t1.1,1.0
Cre09.g403800.t1.2,1.0
Cre09.g403900.t1.2,1.0
Cre09.g404000.t1.1,1.0
Cre09.g405050.t1.2,1.0
Cre09.g405800.t1.2,1.0
Cre09.g405850.t1.1,1.0
Cre09.g406200.t1.2,1.0
Cre09.g406600.t1.1,0.007461884476826212
Cre09.g406983.t1.1,1.0
Cre09.g407600.t1.2,1.0
Cre09.g408200.t1.2,1.0
Cre09.g409100.t1.2,1.0
Cre09.g409350.t1.2,1.0
Cre09.g409500.t1.2,1.0
Cre09.g410650.t1.2;Cre09.g410650.t2.1;Cre09.g410650.t3.1,1.0
Cre09.g410700.t1.2,1.0
Cre09.g411100.t2.1;Cre09.g411100.t1.2,0.1757447572162625
Cre09.g411200.t1.2,1.0
Cre09.g411900.t1.1,1.0
Cre09.g412100.t1.2,1.0
Cre09.g414050.t1.2,1.0
Cre09.g415550.t1.2,1.0
Cre09.g415700.t1.2,1.0
Cre09.g415800.t1.2,1.0
Cre09.g415850.t1.2,1.0
Cre09.g415950.t1.2,1.0
Cre09.g416050.t1.2,1.0
Cre09.g416150.t1.2,1.0
Cre09.g416350.t1.2,1.0
Cre09.g416750.t1.2,1.0
Cre09.g416850.t1.2,1.0
Cre09.g417150.t1.2,1.0
Cre09.g417200.t1.2,1.0
Cre-1.g000035.t1.p1,1.0
Cre-1.g2716952.t1.p1,1.0
Cre-1.g2716955.t1.p1,1.0
Cre-1.g2716958.t1.p1,1.0
Cre-1.g2716959.t1.p1,1.0
Cre-1.g2716961.t1.p1,1.0
Cre-1.g2716963.t1.p1,0.6377505488597608
Cre-1.g2716972.t1.p1,1.0
Cre-1.g2716979.t1.p1,1.0
Cre-1.g2716983.t1.p1,0.04192120256676257
Cre-1.g2716987.t1.p1,1.0
Cre-1.g2716989.t1.p1,1.0
Cre-1.g2716990.t1.p1,1.0
Cre-1.g2716994.t1.p1,1.0
Cre-1.g2716997.t1.p1,1.0
Cre-1.g2717000.t1.p1,1.0
Cre-1.g2717002.t1.p1,1.0
Cre-1.g2717005.t1.p1;REV__Cre24.g755297.t1.1;Cre01.g027764.t1.2;REV__Cre07.g352400.t1.2,1.0
Cre-1.g2717006.t1.p1,1.0
Cre-1.g2717008.t1.p1,1.0
Cre-1.g2717009.t1.p1,1.0
Cre-1.g2717010.t1.p1,1.0
Cre-1.g2717015.t1.p1,1.0
Cre-1.g2717017.t1.p1,1.0
Cre-1.g2717021.t1.p1,1.0
Cre-1.g2717030.t1.p1,1.0
Cre-1.g2717034.t1.p1,0.04413314008357516
Cre-1.g2717038.t1.p1,1.0
Cre-1.g2717040.t1.p1,1.0
Cre-1.g2717041.t1.p1,0.11003667463466393
Cre-1.g2717044.t1.p1,1.0
Cre-1.g2717046.t1.p1,1.0
Cre-1.g2717054.t1.p1,1.0
Cre-1.g2717055.t1.p1,1.0
Cre-1.g2717056.t1.p1,1.0
Cre-1.g2717057.t1.p1,1.0
Cre-1.g2717058.t1.p1,0.8597176126185088
Cre-1.g2717059.t1.p1,0.5195363300062164
Cre10.g417700.t1.2,1.0
Cre10.g418100.t1.1,1.0
Cre10.g418450.t1.2,1.0
Cre10.g419950.t1.1,1.0
Cre10.g420350.t1.2,1.0
Cre10.g420750.t1.2,1.0
Cre10.g421600.t1.2,1.0
Cre10.g422300.t1.2,0.5957035459575027
Cre10.g422600.t1.1,1.0
Cre10.g423250.t1.2,1.0
Cre10.g423500.t1.2,1.0
Cre10.g423650.t1.2,0.21251489662998319
Cre10.g424100.t1.2,1.0
Cre10.g424450.t1.2,1.0
Cre10.g425900.t1.2,1.0
Cre10.g425950.t1.2,1.0
Cre10.g427250.t1.2,1.0
Cre10.g427700.t1.2,0.2924747171696484
Cre10.g428200.t1.2,1.0
Cre10.g428750.t1.1,1.0
Cre10.g429100.t1.2,1.0
Cre10.g430000.t1.1,1.0
Cre10.g430150.t1.2,1.0
Cre10.g430501.t1.1;Cre09.g388430.t1.1;Cre10.g449200.t1.1,0.336271118666643
Cre10.g432800.t1.2,1.0
Cre10.g433000.t1.1,1.0
Cre10.g433600.t1.2,1.0
Cre10.g433950.t1.1,1.0
Cre10.g434200.t1.1,1.0
Cre10.g434450.t1.2,1.0
Cre10.g434750.t1.2,1.0
Cre10.g435300.t2.1;Cre10.g435300.t1.2,1.0
Cre10.g435800.t1.2,1.0
Cre10.g435850.t1.2,1.0
Cre10.g436050.t1.2,0.7089224919646874
Cre10.g436350.t1.1,1.0
Cre10.g436500.t1.2,1.0
Cre10.g436550.t1.2,1.0
Cre10.g439100.t1.2,1.0
Cre10.g439150.t1.2,1.0
Cre10.g439400.t1.1,1.0
Cre10.g439850.t1.2,1.0
Cre10.g439900.t1.2;Cre18.g749547.t1.1,1.0
Cre10.g440050.t1.2;REV__Cre10.g463700.t1.1,1.0
Cre10.g440450.t1.2,1.0
Cre10.g441200.t1.2,1.0
Cre10.g441400.t1.2,1.0
Cre10.g442700.t1.2,1.0
Cre10.g443250.t1.2,1.0
Cre10.g444700.t1.1,1.0
Cre10.g444800.t1.2,1.0
Cre10.g446550.t1.2,1.0
Cre10.g447100.t1.2,1.0
Cre10.g449550.t1.2,1.0
Cre10.g450400.t1.2,1.0
Cre10.g451900.t1.1,1.0
Cre10.g451950.t1.2,1.0
Cre10.g452050.t1.2,1.0
Cre10.g452450.t1.2,1.0
Cre10.g452800.t1.2,1.0
Cre10.g456000.t1.2,1.0
Cre10.g456050.t2.1;Cre10.g456050.t1.2,1.0
Cre10.g456200.t1.2,1.0
Cre10.g456750.t1.2,1.0
Cre10.g457700.t1.2,1.0
Cre10.g458550.t1.2,1.0
Cre10.g459200.t1.2,1.0
Cre10.g459250.t1.2,1.0
Cre10.g461050.t1.2,1.0
Cre10.g461250.t1.1,1.0
Cre10.g462250.t1.2,1.0
Cre10.g465550.t1.1,1.0
Cre11.g467350.t1.2,1.0
Cre11.g467400.t1.2,1.0
Cre11.g467535.t1.1;Cre16.g658850.t1.1,1.0
Cre11.g467547.t1.1,1.0
Cre11.g467550.t1.2,1.0
Cre11.g467569.t1.1,1.0
Cre11.g467573.t1.1,1.0
Cre11.g467578.t1.1,0.7501527658478415
Cre11.g467617.t1.1,1.0
Cre11.g467640.t1.1,1.0
Cre11.g467668.t1.1,1.0
Cre11.g467689.t1.1,1.0
Cre11.g467699.t1.1,1.0
Cre11.g467700.t1.1,1.0
Cre11.g467707.t1.1,1.0
Cre11.g467723.t2.1;Cre11.g467723.t1.1,1.0
Cre11.g467767.t1.1,1.0
Cre11.g467770.t1.1,1.0
Cre11.g467773.t1.1,1.0
Cre11.g467778.t1.1,1.0
Cre11.g468300.t1.2,1.0
Cre11.g468359.t1.1,1.0
Cre11.g468450.t1.2,1.0
Cre11.g468550.t1.2,1.0
Cre11.g468750.t1.2,1.0
Cre11.g468950.t1.2,1.0
Cre11.g469150.t1.2,1.0
Cre11.g476550.t1.2,0.41397970800958617
Cre11.g476750.t1.2,1.0
Cre11.g477300.t1.1,1.0
Cre11.g477850.t1.1,0.3419954982806312
Cre11.g477950.t1.1,1.0
Cre11.g478156.t2.1;Cre11.g478156.t1.1,1.0
Cre11.g478700.t1.2,1.0
Cre11.g479050.t1.2,1.0
Cre11.g479250.t1.2,1.0
Cre11.g479500.t1.2,0.30169700902912194
Cre11.g479750.t1.2,1.0
Cre11.g480150.t1.2,0.20781060276933208
Cre11.g481126.t1.1,1.0
Cre11.g481450.t1.2,1.0
Cre11.g481500.t1.2,1.0
Cre12.g483650.t1.2,1.0
Cre12.g483700.t2.1;Cre12.g483700.t1.2,0.7081528813483741
Cre12.g483850.t1.2;REV__Cre12.g542100.t1.2;REV__Cre12.g541800.t1.2,1.0
Cre12.g483950.t1.2,1.0
Cre12.g484000.t1.2,1.0
Cre12.g484050.t1.2,1.0
Cre12.g484200.t1.2,1.0
Cre12.g485150.t1.2,1.0
Cre12.g485800.t1.2,1.0
Cre12.g486100.t1.2,1.0
Cre12.g486300.t1.2,1.0
Cre12.g487100.t1.2,1.0
Cre12.g488850.t2.1;Cre12.g488850.t1.1,1.0
Cre12.g489153.t1.1,1.0
Cre12.g489700.t1.2,1.0
Cre12.g490000.t1.2,1.0
Cre12.g490350.t1.1,1.0
Cre12.g490500.t1.2,1.0
Cre12.g492300.t1.2,1.0
Cre12.g492600.t1.2,1.0
Cre12.g492650.t1.2,1.0
Cre12.g493250.t1.2,1.0
Cre12.g493950.t1.2,1.0
Cre12.g494050.t1.2,1.0
Cre12.g494100.t1.1,1.0
Cre12.g494450.t1.2,1.0
Cre12.g494750.t1.2,1.0
Cre12.g494850.t1.2,1.0
Cre12.g495650.t1.2,1.0
Cre12.g495850.t1.2,1.0
Cre12.g495951.t2.1;Cre12.g495951.t1.1,1.0
Cre12.g496750.t1.2,1.0
Cre12.g497300.t2.1;Cre12.g497300.t1.2,0.02329849828379049
Cre12.g497700.t1.2,1.0
Cre12.g498100.t1.2,1.0
Cre12.g498250.t1.2,1.0
Cre12.g498450.t1.2,1.0
Cre12.g498550.t1.1,0.09047715620234587
Cre12.g498900.t1.2,1.0
Cre12.g498950.t1.2,1.0
Cre12.g499800.t1.2,1.0
Cre12.g500150.t1.1,1.0
Cre12.g500500.t2.1;Cre12.g500500.t1.1,0.194020008518072
Cre12.g500950.t1.2,1.0
Cre12.g501200.t1.2,1.0
Cre12.g503300.t1.2,1.0
Cre12.g503550.t1.2,1.0
Cre12.g504200.t1.2,1.0
Cre12.g505850.t1.2,0.04541911763276443
Cre12.g507400.t1.2,1.0
Cre12.g507650.t2.1;Cre12.g507650.t1.2,1.0
Cre12.g508000.t1.1,1.0
Cre12.g508500.t1.2,1.0
Cre12.g508750.t1.2,1.0
Cre12.g509050.t1.1,0.75193949549862
Cre12.g509650.t1.2,1.0
Cre12.g509750.t1.2,1.0
Cre12.g510050.t1.2,1.0
Cre12.g510400.t1.1,1.0
Cre12.g510450.t1.2,1.0
Cre12.g510650.t1.2,1.0
Cre12.g510800.t1.2,1.0
Cre12.g510850.t1.2,0.1766275154965851
Cre12.g511850.t1.2,1.0
Cre12.g511900.t1.2,1.0
Cre12.g512000.t1.1,1.0
Cre12.g512600.t1.2,1.0
Cre12.g513150.t1.2;REV__Cre09.g395646.t1.2,1.0
Cre12.g513200.t1.2,1.0
Cre12.g513750.t1.1,1.0
Cre12.g513950.t1.2,1.0
Cre12.g514050.t1.2,1.0
Cre12.g514200.t1.2,1.0
Cre12.g514500.t1.2,1.0
Cre12.g514750.t1.2,1.0
Cre12.g514850.t1.2,0.038543373354825994
Cre12.g515650.t1.2,1.0
Cre12.g515850.t1.2,1.0
Cre12.g516200.t1.2,0.8597176126185088
Cre12.g516450.t1.2,1.0
Cre12.g517100.t1.1,0.4972830561665652
Cre12.g517150.t1.1,1.0
Cre12.g517400.t1.2,1.0
Cre12.g517900.t1.1;Cre12.g518000.t1.1;Cre12.g518000.t2.1,1.0
Cre12.g519100.t1.2,1.0
Cre12.g519180.t2.1;Cre12.g519180.t1.1;Cre12.g519180.t3.1;Cre12.g519180.t4.1,1.0
Cre12.g519300.t1.2,1.0
Cre12.g519350.t1.2,1.0
Cre12.g519900.t1.2,1.0
Cre12.g520500.t1.1,1.0
Cre12.g520600.t1.2,1.0
Cre12.g522350.t1.2,1.0
Cre12.g522450.t1.2,1.0
Cre12.g522600.t1.2,1.0
Cre12.g523150.t1.2,1.0
Cre12.g523300.t1.2,1.0
Cre12.g523850.t1.2,1.0
Cre12.g524400.t1.2,1.0
Cre12.g525200.t1.2,1.0
Cre12.g526800.t1.2,1.0
Cre12.g527550.t1.2,1.0
Cre12.g528000.t1.2,1.0
Cre12.g528700.t1.2,1.0
Cre12.g528750.t1.2,0.06317369299214892
Cre12.g529400.t1.2,1.0
Cre12.g529651.t1.1,1.0
Cre12.g529950.t1.2,1.0
Cre12.g530300.t1.2,1.0
Cre12.g530650.t1.1;Cre12.g530650.t2.1;Cre12.g530600.t1.1,1.0
Cre12.g531550.t1.2,1.0
Cre12.g532550.t1.1,1.0
Cre12.g533351.t1.1,1.0
Cre12.g533550.t1.1,1.0
Cre12.g534450.t1.1,0.9365082204661731
Cre12.g534600.t1.2,1.0
Cre12.g534700.t1.2,1.0
Cre12.g534800.t1.1,1.0
Cre12.g535851.t1.1,1.0
Cre12.g535950.t1.2,1.0
Cre12.g537100.t1.2,1.0
Cre12.g537200.t1.2,1.0
Cre12.g537450.t1.2,1.0
Cre12.g537581.t1.1,1.0
Cre12.g537800.t1.2,1.0
Cre12.g549550.t1.2;Cre12.g542250.t1.1,0.270643939853364
Cre12.g543350.t3.1;Cre12.g543350.t2.1;Cre12.g543350.t1.1;Cre12.g543400.t1.2,1.0
Cre12.g544150.t1.2;Cre12.g544114.t1.1,1.0
Cre12.g546050.t1.2,1.0
Cre12.g546550.t1.1,1.0
Cre12.g546600.t1.1,1.0
Cre12.g548950.t1.2;Cre12.g548400.t1.2,0.0839067259874093
Cre12.g549350.t1.2,1.0
Cre12.g549852.t1.1,1.0
Cre12.g550400.t1.2,1.0
Cre12.g550850.t1.2,1.0
Cre12.g551800.t1.2,1.0
Cre12.g551900.t1.2,1.0
Cre12.g551950.t1.2,1.0
Cre12.g552200.t1.2,1.0
Cre12.g553250.t1.2,1.0
Cre12.g554800.t1.2,1.0
Cre12.g555250.t1.2,1.0
Cre12.g556050.t1.2,1.0
Cre12.g556250.t1.2,1.0
Cre12.g557600.t1.1,1.0
Cre12.g558100.t1.2,1.0
Cre12.g558900.t1.2,1.0
Cre12.g559250.t1.2,1.0
Cre12.g560150.t1.2,1.0
Cre12.g560300.t3.1;Cre12.g560300.t2.1;Cre12.g560300.t1.2,1.0
Cre12.g560950.t1.2,1.0
Cre13.g562850.t1.2,1.0
Cre13.g564250.t1.2,1.0
Cre13.g565450.t1.2;Cre13.g565321.t1.1,1.0
Cre13.g565800.t1.2,0.4842454023554576
Cre13.g565850.t1.1,1.0
Cre13.g566000.t1.2;REV__Cre01.g008500.t1.2,0.9811544970404044
Cre13.g566050.t1.2,1.0
Cre13.g566650.t2.1;Cre13.g566650.t1.2,0.913003746791322
Cre13.g566700.t1.1,1.0
Cre13.g567600.t1.2,1.0
Cre13.g567700.t1.2,1.0
Cre13.g567850.t1.2;REV__Cre03.g197900.t1.1,1.0
Cre13.g567950.t1.2,1.0
Cre13.g568650.t1.2,1.0
Cre13.g568800.t1.2,1.0
Cre13.g568900.t1.2,1.0
Cre13.g571500.t1.2,1.0
Cre13.g572900.t2.1;Cre13.g572900.t1.1,1.0
Cre13.g573250.t1.2,1.0
Cre13.g573351.t1.2,1.0
Cre13.g573400.t1.2,1.0
Cre13.g577100.t1.2,1.0
Cre13.g578451.t1.1,1.0
Cre13.g579550.t1.1,1.0
Cre13.g581600.t1.2,1.0
Cre13.g581650.t1.2,1.0
Cre13.g583550.t1.2,1.0
Cre13.g584850.t1.1,1.0
Cre13.g585150.t1.2,1.0
Cre13.g585900.t1.2,1.0
Cre13.g586300.t1.2,1.0
Cre13.g587050.t1.2,1.0
Cre13.g588100.t1.2,1.0
Cre13.g590650.t1.2,1.0
Cre13.g592200.t1.2,0.0008354558919287935
Cre13.g592450.t1.2,1.0
Cre13.g602350.t1.2,1.0
Cre13.g602450.t1.2,1.0
Cre13.g602650.t1.2,0.8437959853692104
Cre13.g603225.t1.1,1.0
Cre13.g603500.t1.2,1.0
Cre13.g603700.t1.2;Cre12.g542900.t1.1,1.0
Cre13.g603900.t1.2,1.0
Cre13.g604650.t2.1;Cre13.g604650.t1.2,1.0
Cre13.g605150.t1.2,1.0
Cre13.g605650.t1.2,1.0
Cre13.g607050.t1.2,1.0
Cre13.g608000.t1.2,1.0
Cre14.g610950.t1.2,1.0
Cre14.g612450.t1.2;REV__Cre05.g240650.t1.2,1.0
Cre14.g612800.t1.2,0.1695315198548906
Cre14.g614300.t1.2,1.0
Cre14.g614900.t2.1;Cre14.g614900.t1.2,1.0
Cre14.g615950.t1.1,0.5048762089854979
Cre14.g616100.t1.1,1.0
Cre14.g616600.t1.2,1.0
Cre14.g617450.t1.2,1.0
Cre14.g617826.t1.1,1.0
Cre14.g617900.t1.2,0.6573237559719884
Cre14.g619100.t1.2,1.0
Cre14.g619133.t1.1,1.0
Cre14.g619166.t1.1,1.0
Cre14.g619550.t2.1;Cre14.g619550.t1.2,1.0
Cre14.g620600.t1.2;Cre14.g620702.t1.1,1.0
Cre14.g621450.t1.2,0.07609953892506027
Cre14.g621650.t1.1,1.0
Cre14.g621751.t1.1,1.0
Cre14.g623000.t1.1,1.0
Cre14.g624201.t1.1,1.0
Cre14.g625400.t1.1,1.0
Cre14.g625750.t2.1;Cre14.g625750.t1.2,1.0
Cre14.g626900.t1.2,1.0
Cre14.g627850.t1.2,1.0
Cre14.g628100.t1.2,1.0
Cre14.g629550.t1.2,1.0
Cre14.g630100.t1.2,0.7089224919646874
Cre14.g630400.t1.2,1.0
Cre14.g630847.t1.1;Cre14.g630835.t1.1,1.0
Cre14.g632775.t1.1,1.0
Cre14.g632950.t1.2,1.0
Cre14.g633750.t1.1,1.0
Cre15.g635600.t1.2,1.0
Cre15.g635650.t2.1;Cre15.g635650.t1.2,0.008680189752543477
Cre15.g635850.t2.1;Cre15.g635850.t1.2,1.0
Cre15.g636050.t1.2,1.0
Cre15.g638400.t1.2,1.0
Cre15.g638500.t1.2,1.0
Cre15.g639150.t2.1;Cre15.g639150.t1.1,1.0
Cre15.g643550.t1.2,1.0
Cre15.g643600.t1.2,1.0
Cre15.g644051.t1.1,1.0
Cre16.g650550.t2.1;Cre16.g650550.t1.2,1.0
Cre16.g651550.t1.2,1.0
Cre16.g651750.t1.2,1.0
Cre16.g651923.t1.2,1.0
Cre16.g652550.t1.2,1.0
Cre16.g654500.t1.1,1.0
Cre16.g655150.t1.2,1.0
Cre16.g656400.t1.2,1.0
Cre16.g658650.t1.1,1.0
Cre16.g659350.t1.2,1.0
Cre16.g659950.t1.1,0.17023124458861918
Cre16.g660150.t1.2,1.0
Cre16.g661050.t1.2,1.0
Cre16.g661350.t1.2,1.0
Cre16.g661750.t1.2;Cre16.g661850.t1.1,1.0
Cre16.g662600.t1.2,1.0
Cre16.g662702.t1.1,1.0
Cre16.g663500.t1.2,1.0
Cre16.g663900.t1.2,1.0
Cre16.g664550.t1.2,1.0
Cre16.g665250.t1.2,1.0
Cre16.g669650.t1.2,1.0
Cre16.g670300.t2.1;Cre16.g670300.t1.2,1.0
Cre16.g671900.t1.1,1.0
Cre16.g672385.t1.1,1.0
Cre16.g672650.t1.2,1.0
Cre16.g672750.t1.2,1.0
Cre16.g672800.t1.2,1.0
Cre16.g673550.t1.1,1.0
Cre16.g673650.t1.1,1.0
Cre16.g673729.t1.1,1.0
Cre16.g673852.t1.1;Cre11.g476325.t1.1;REV__Cre12.g522700.t1.2,1.0
Cre16.g675550.t3.1;Cre16.g675550.t2.1;Cre16.g675550.t1.2,1.0
Cre16.g675637.t1.1,1.0
Cre16.g675650.t1.2,1.0
Cre16.g676197.t1.1,1.0
Cre16.g676314.t1.1,1.0
Cre16.g677000.t1.2,1.0
Cre16.g677026.t1.1,1.0
Cre16.g677450.t1.2,1.0
Cre16.g677500.t1.2,1.0
Cre16.g679500.t1.2,1.0
Cre16.g679600.t1.2,1.0
Cre16.g679800.t1.2;Cre16.g679750.t1.2,1.0
Cre16.g680000.t1.2,1.0
Cre16.g680700.t1.2,0.4945732646962974
Cre16.g682725.t1.1,1.0
Cre16.g684150.t1.2,1.0
Cre16.g684300.t1.2,1.0
Cre16.g684350.t1.2;Cre16.g684550.t1.1,1.0
Cre16.g685400.t1.2,1.0
Cre16.g685550.t1.2,1.0
Cre16.g685901.t1.1,1.0
Cre16.g687300.t1.2,1.0
Cre16.g687900.t1.2,1.0
Cre16.g688050.t1.1,1.0
Cre16.g688550.t1.2,1.0
Cre16.g689087.t1.1,1.0
Cre16.g689871.t1.1,1.0
Cre16.g690431.t2.1;Cre16.g690431.t1.1,1.0
Cre16.g691000.t1.2,0.04532394591050837
Cre16.g691800.t1.1,1.0
Cre16.g691850.t1.2,1.0
Cre16.g692901.t1.1,1.0
Cre16.g693600.t2.1;Cre16.g693600.t1.2,1.0
Cre16.g694850.t1.2,1.0
Cre16.g695050.t1.2,1.0
Cre16.g695100.t1.1,1.0
Cre16.g696000.t1.2,1.0
Cre17.g696250.t1.1;Cre17.g696250.t2.1,1.0
Cre17.g696850.t1.2,1.0
Cre17.g697450.t1.2,1.0
Cre17.g698000.t1.2,1.0
Cre17.g698450.t1.2,1.0
Cre17.g699000.t2.1;Cre17.g699000.t1.2,1.0
Cre17.g701200.t2.1;Cre17.g701200.t1.2,1.0
Cre17.g701500.t1.2,1.0
Cre17.g701650.t1.2,1.0
Cre17.g701700.t2.1;Cre17.g701700.t1.2,1.0
Cre17.g702200.t1.2,0.036602420368794165
Cre17.g702750.t1.2,1.0
Cre17.g703700.t1.1,1.0
Cre17.g704850.t1.2,1.0
Cre17.g705000.t1.2,1.0
Cre17.g705400.t1.2,1.0
Cre17.g706600.t1.2,1.0
Cre17.g707900.t1.2,1.0
Cre17.g708300.t1.2,1.0
Cre17.g708750.t1.2,1.0
Cre17.g708800.t1.1,1.0
Cre17.g710150.t1.2,1.0
Cre17.g711650.t1.2,1.0
Cre17.g712100.t1.2,1.0
Cre17.g713200.t1.1;Cre17.g713350.t1.2,1.0
Cre17.g713450.t1.2;Cre17.g714050.t1.2;Cre17.g714550.t1.2,0.06314009528492193
Cre17.g715250.t1.2,1.0
Cre17.g715500.t1.2,1.0
Cre17.g719000.t1.2,1.0
Cre17.g719900.t1.2,1.0
Cre17.g720050.t1.2,1.0
Cre17.g720250.t1.2,1.0
Cre17.g720450.t1.1,1.0
Cre17.g721300.t1.2,1.0
Cre17.g721500.t1.2,1.0
Cre17.g722150.t1.2,1.0
Cre17.g722750.t1.2,1.0
Cre17.g723250.t1.2,1.0
Cre17.g723650.t1.2,1.0
Cre17.g724200.t1.2,1.0
Cre17.g724300.t1.2,1.0
Cre17.g724350.t1.2,1.0
Cre17.g725350.t1.1;Cre17.g725350.t2.1,1.0
Cre17.g726750.t1.2,1.0
Cre17.g727950.t1.1,1.0
Cre17.g728800.t1.2,1.0
Cre17.g729150.t1.2,1.0
Cre17.g729800.t1.2,1.0
Cre17.g732300.t1.2,1.0
Cre17.g734100.t1.2,1.0
Cre17.g734200.t1.2,1.0
Cre17.g734300.t2.1;Cre17.g734300.t1.1,1.0
Cre17.g734400.t1.1,1.0
Cre17.g734450.t1.2,1.0
Cre17.g734500.t1.2,1.0
Cre17.g734516.t1.1,1.0
Cre17.g734548.t1.1;Cre10.g424750.t1.2,1.0
Cre17.g734612.t1.1,1.0
Cre17.g734900.t2.1;Cre17.g734900.t1.2,1.0
Cre17.g737250.t1.2,1.0
Cre17.g738300.t1.2,1.0
Cre17.g741000.t1.2,1.0
Cre17.g741450.t1.2,0.3380903993460096
Cre17.g741850.t1.2,1.0
Cre17.g742200.t1.1,1.0
Cre17.g742300.t1.1,1.0
Cre17.g742450.t1.1,1.0
Cre17.g743897.t1.1,1.0
Cre17.g744147.t1.1,1.0
Cre17.g746997.t1.1;Cre16.g669150.t1.2;Cre16.g669125.t1.1,0.6349108313510784
Cre18.g749447.t2.1;Cre18.g749447.t1.1,1.0
Cre18.g749497.t1.1;Cre18.g749647.t1.1,1.0
Cre18.g749847.t2.1;Cre18.g749847.t1.1,1.0
Cre18.g750047.t1.1,0.0036490885310087595
Cre19.g750547.t4.1;Cre19.g750547.t3.1;Cre19.g750547.t2.1;Cre19.g750547.t1.1,1.0
Cre19.g751247.t2.1;Cre19.g751247.t1.1,1.0
Cre-2.g801495.t1.p1,1.0
Cre26.g756797.t1.1,1.0
Cre43.g760497.t1.1,1.0
Cre48.g761197.t1.1;Cre01.g050316.t2.1;Cre01.g050316.t1.1,1.0
