Cre01.g052601	1.348903827	1.231165456	1.111147944	1.008997116	2.001836392	1.742033506
Cre01.g052650	0.533233704	0.663075218	0.397195557	0.362280569	0.274624612	0.283035144
Cre01.g052750	16.68532807	13.31590761	14.63647551	7.017710172	9.086339142	7.195295768
Cre01.g052800	0.09247596	0.018756499	0.082052134	0.82239234	0.486053559	0.407636579
Cre01.g052850	0.065323029	0.057965194	0.049979882	2.847142681	1.834949691	1.470945976
Cre01.g052950	0.426140822	0.36407093	0.285013563	0.276751759	0.151055992	0.182584923
Cre01.g053000	3.080037477	2.178012579	2.462980026	13.23109365	18.41409381	22.35941196
Cre01.g053100	1.306977317	1.253993107	1.213226795	2.607876792	1.559942492	1.615091445
Cre01.g053150	0.101700204	0.124954515	0.209143756	1.112812008	1.101966882	1.328821492
Cre01.g053200	0.528715891	0.416381767	0.459558545	0.802644676	0.625259298	0.697905484
Cre01.g053250	2.113640349	1.767819572	1.991628432	3.064413067	1.626999096	1.710968711
Cre01.g053288	0.611436448	1.483012802	1.252110641	1.793452675	2.678091155	2.38122147
Cre01.g053300	0.600136242	0.484793471	0.51133343	1.914315208	1.566280807	1.980741645
Cre01.g053350	1.45954365	1.37449967	1.517317442	3.165885238	2.323579567	1.910723713
Cre01.g053360	0.944387692	0.921032257	0.750772456	0.338902634	1.09479756	0.951862363
Cre01.g053450	3059.589166	2937.502152	2696.161785	3159.254759	2937.105929	3001.629971
Cre01.g053500	9.441355188	9.238336005	11.08542655	9.965093537	9.924750763	11.07945739
Cre01.g053550	0.95130853	0.911088361	1.085335815	0.063860713	0.029586253	0.025294789
Cre01.g053600	6.206683575	5.268117202	5.800642139	7.598740252	4.746784378	5.351738345
Cre01.g053700	0.01789685	0.019057188	0.00579948	0.203037225	0.112878989	0.086855379
Cre01.g053750	4.482132716	3.518719155	4.642101399	5.614115516	3.750816711	3.617482026
Cre01.g053800	3.681414071	2.490124962	3.376311748	0.030308506	0.073017014	0.041617301
Cre01.g053850	0.704678913	0.712848279	0.813502012	0.666206874	0.506184864	0.564703105
Cre01.g053900	0.990022265	1.229911822	1.143653381	2.71991825	1.811608412	1.540597473
Cre01.g053950	6.23261262	4.907304607	6.561865687	9.546610135	5.839459385	7.200470473
Cre01.g054000	5.358398622	4.607748777	4.169211962	8.191716457	4.58927098	4.867689983
Cre01.g054050	29.51059364	23.69827017	28.3425848	39.75001216	28.24534515	33.53571115
Cre01.g054100	2.207115349	2.38021589	2.145649443	4.180065359	3.880029182	3.511372209
Cre01.g054150	13.82813418	15.21879482	14.0595498	28.20954687	21.79294131	21.99384428
Cre01.g054200	17.1453945	16.92495556	17.50647493	31.76581009	25.65539232	32.18470483
Cre01.g054300	1.079210954	1.334533181	1.255038803	2.297554206	1.971592726	2.045421051
Cre01.g054350	1.20608692	1.2300178	1.282592401	0.951723986	0.892843901	1.105312785
Cre01.g054400	10.44096652	11.31295515	10.64731846	16.98441191	10.92740366	11.64712295
Cre01.g054500	50.19657229	47.74241471	47.09740912	49.93110882	67.90221921	58.09699921
Cre01.g054550	2.059821838	1.923753017	2.012436932	0.967461975	0.892010817	0.738024496
Cre01.g054600	0.847849877	0.797637114	1.126992258	0.840472148	0.648975457	0.443873641
Cre01.g054650	0.868665459	0.991055556	0.92633629	1.500665625	1.071542967	1.02764368
Cre01.g054700	5.708743252	7.105521635	6.351392673	8.037488153	8.454784223	6.453135687
Cre01.g054750	1.345351559	1.058300215	1.482662304	0.391354435	0.267557652	0.250534196
Cre01.g054800	1.956701989	1.939686474	2.039240301	2.026383485	2.693414309	2.747992275
Cre01.g054850	91.99956902	94.37943815	94.91673552	52.5072118	44.44164943	45.01652519
Cre01.g054900	1.280770343	1.202000973	1.255653912	1.769383018	1.182045744	1.471014539
Cre01.g054950	1.267622071	1.360782108	1.010235306	1.546923565	1.213355258	1.62087341
Cre01.g055000	4.103107961	4.254154872	4.357824259	3.623537478	4.519558852	5.143178361
Cre01.g055050	9.079631441	7.012927108	7.148442913	10.65783446	10.2166552	10.0564406
Cre01.g055100	5.240095858	5.014412869	6.180919648	0.024388983	0	0.037675202
Cre01.g055151	0.195994918	0.365228857	0.396951375	1.026246735	0.695350643	0.616508719
Cre01.g055200	3.533142968	3.035605732	2.960566524	7.039999858	5.084886301	5.982685577
Cre01.g055250	0.601932255	0.982802873	0.682697233	2.007794576	0.77336242	0.925661488
Cre01.g055300	1.355258724	1.443126615	1.074062082	4.525147871	3.344825061	4.077664301
Cre01.g055316	0.520166249	0.478360503	0.421400126	1.557837551	1.019033868	1.243087568
Cre01.g055350	0.127072167	0.111432474	0.145333337	0.841486109	0.51466909	0.550860629
Cre01.g055400	22.00283143	18.70197953	17.83721325	36.42649557	31.01259379	38.03924035
Cre01.g055404	2.512675203	2.740842072	2.68101194	6.685259007	7.730703488	6.444136441
Cre01.g055408	90.69345269	91.07762198	80.49464768	22.61620342	58.8519897	52.34361308
Cre01.g055412	1.760195836	1.332848165	1.616110838	2.355338298	2.837153538	2.355318517
Cre01.g055416	19.62885053	17.58450817	19.80816065	35.97243947	35.75037739	38.77167469
Cre01.g055420	88.35564255	84.39017675	89.84233047	47.4348728	49.93390228	50.91895365
Cre01.g055424	1.649544025	1.82818538	1.649968666	5.111787679	2.848714881	3.479301301
Cre01.g055428	3.524928402	4.261532216	3.991579077	4.189328116	3.817999211	4.253087983
Cre01.g055432	2.982022637	2.918017546	3.560670363	3.020591481	2.648133927	2.952434647
Cre01.g055436	1.845368919	1.022883475	1.413064297	0.904481995	0.611186074	0.681566074
Cre01.g055444	0.548308791	0.494033918	0.558096339	2.012149189	1.034531968	0.909744559
Cre01.g055448	0.926543992	1.527663888	0.992751835	1.747571208	2.199316151	2.148922266
Cre01.g055453	46.31237479	51.61147402	51.30874616	36.27737101	37.68378162	38.56639994
Cre01.g055465	2.414747748	2.477235146	2.648093938	6.124891955	4.096495124	4.031616657
Cre01.g055469	2.846079251	2.567967676	2.290379176	1.956204619	1.641517466	1.527913213
Cre01.g055473	0.033814204	0.020003634	0.021306259	0.262302467	0.102686956	0.104675423
Cre01.g055477	3.876802233	5.032517417	5.091491909	11.81508755	5.587773924	6.393641531
Cre01.g055500	0.518018565	0.783587247	0.643217551	0.223920133	0.793910267	0.896303589
Cre01.g055550	3.444411995	3.495130619	3.479801923	4.420403438	3.59236707	4.115295061
Cre01.g055600	0.455035426	0.371854394	0.345774817	0.040017926	0.048204116	0.05072264
Cre01.g055966	0.406617819	0.402972223	0.3065811	0.597268598	0.668663154	0.600619584
Cre01.g056331	12.39679763	11.30329741	10.85616189	19.99443185	16.17068102	18.76429523
Cre01.g056696	0.39294952	0.504572906	0.346427261	0.559766052	0.692497124	0.54011664
Cre01.g057061	0.540830494	0.381530514	0.471001322	0.613564537	0.376645104	0.437451639
Cre01.g057791	0.331863382	0.318041702	0.304697919	0.724027515	0.552353312	0.49211845
Cre01.g058521	3.330385784	3.262281135	3.469779796	4.369524757	3.564990617	3.972532591
Cre01.g058886	17.7589185	14.97066519	16.9046768	9.93012192	15.74694855	15.36924261
Cre01.g059252	3.276708133	4.132937208	3.652268257	5.204460849	4.480171305	4.232811869
Cre01.g059617	1.299578744	1.548953507	1.256208471	3.215482904	2.452800846	2.030662395
Cre01.g059982	1.62361746	1.88272573	1.410083148	3.422175623	2.675831162	2.590670032
Cre01.g060347	3.59113809	4.784135525	3.341218387	7.7321594	6.272440598	5.27806596
Cre01.g061077	81.22559521	78.6858059	82.66769785	43.49005122	67.42818085	67.53024892
Cre01.g061442	34.18653307	28.14260137	31.50419107	33.14557938	26.29958091	28.70213266
Cre01.g061807	7.523818238	8.366905906	7.744062805	25.94329779	31.82904848	33.25444188
Cre01.g062172	0.15488617	0.065971272	0.136232487	0.270332565	0.288417468	0.19885704
Cre01.g062537	28.24111436	25.78614077	29.6676765	65.87487628	55.00428463	57.87809741
Cre01.g062902	5.518955016	6.289985963	4.156677562	4.966798525	6.70801265	5.46376945
Cre01.g063267	7.590202382	7.043519046	6.534537614	5.180706039	5.014900524	5.356693176
Cre01.g063632	1.202235018	0.949538708	0.948161359	2.209506451	1.606937286	1.445407034
Cre01.g063997	8.703424775	7.095925942	8.784957943	7.075451968	7.498602863	7.318358061
Cre01.g064362	0.979847267	1.212970036	1.150027692	0.737254622	0.556863373	0.528989729
Cre01.g064727	0.682075886	1.003540952	0.662486612	0.540831756	0.57051457	0.566858374
Cre01.g065457	0.143423364	0.095451366	0.152500655	0.109517542	0.179035353	0.290020564
Cre01.g065822	16.39506869	14.99850959	14.68840571	4.115559701	5.616417152	5.373810864
Cre01.g066187	19.22813564	21.60142651	17.31436009	18.70056908	17.33568893	16.55811393
Cre01.g066552	62.26225659	52.99011183	53.51720822	56.79189587	38.98176196	40.77600517
Cre01.g066917	352916.6421	336992.3906	352741.3659	341291.1458	414400.3056	398122.7603
Cre01.g068012	2.527259856	2.761013242	2.167051706	1.39633467	1.77685372	1.305265373
Cre01.g068377	4.594503976	5.308003045	3.902812198	4.15551657	3.352684771	2.485532606
Cre01.g068742	9.503881698	8.908080025	9.560258643	14.93075565	9.740308767	10.0478467
Cre01.g069107	1283.925958	1073.942409	1525.355123	6512.47626	4512.143199	5549.833506
Cre01.g069472	6.753039082	6.597598415	6.700382269	10.32786075	10.64314115	11.31808622
Cre01.g069837	1.234638755	1.624024225	1.272329484	1.358691471	1.340795656	1.170790706
Cre01.g070202	20.24077296	17.76454195	20.4222726	20.46571261	16.37401436	18.97075687
Cre01.g070567	12.9135995	14.07862259	11.70848789	10.4635833	8.721137004	7.66691693
Cre01.g070932	3.863404194	4.509896819	3.992744423	7.045533693	6.228453454	5.915608252
Cre01.g071662	15.60156986	12.58541486	14.18124811	6.57334477	7.935109905	8.370502916
Cre01.g072027	0.108281883	0.130675956	0.070177562	0.031498529	0.060707144	0.012975404
Cre02.g073150	7.002002201	6.829422861	6.864205309	10.88596341	11.25724045	12.4799732
Cre02.g073176	1.136407136	1.405503422	1.057869987	1.958803737	1.498803569	1.401931255
Cre02.g073200	23.28936743	21.91178519	22.94478973	16.4099524	15.33980304	14.81335802
Cre02.g073250	5.371530224	5.097117292	5.332615525	3.147669863	3.965641689	3.715983849
Cre02.g073300	35.06200946	34.26659642	28.59919261	19.90963415	43.92567743	45.97163167
Cre02.g073350	9.278868097	9.747659495	8.739582054	13.68084968	13.85741827	15.75918502
Cre02.g073400	6.498310726	6.387348204	5.581666343	16.89653774	9.852437003	8.72284519
Cre02.g073450	0.459203657	0.488976021	0.385622977	0.708622953	0.653431005	0.548585535
Cre02.g073500	4.306612479	4.573335265	3.821626805	1.751142822	1.924330226	1.349913896
Cre02.g073550	90.22993152	100.6989769	90.94803061	54.08920814	68.8289762	65.226443
Cre02.g073600	4.0766374	3.351465088	4.079669193	32.59394633	26.24783277	37.82305917
Cre02.g073650	42.72627317	36.93111815	40.31998071	25.76405931	20.21732672	18.35290831
Cre02.g073700	47.75904021	58.28759561	56.36066244	45.68218123	42.8831638	42.15162674
Cre02.g073750	5.446935686	6.737767173	5.751223448	3.533390063	3.445033678	3.785692597
Cre02.g073800	6.482483343	6.612130571	6.09925842	9.627067475	8.751105264	9.321541993
Cre02.g073850	2.011252585	1.755571622	1.964662771	1.838762885	1.582075623	1.699968166
Cre02.g073900	8.472010002	6.720930963	8.676764248	4.724485599	7.004234943	7.415169748
Cre02.g073950	0.261903535	0.411685891	0.323314018	0.620372658	0.380194068	0.358672774
Cre02.g074000	0.91992958	0.785981501	0.948511117	0.01586572	0.011466756	0
Cre02.g074050	2.523455798	3.068207235	2.667760902	2.061608746	2.558590426	2.460902391
Cre02.g074100	4.485615547	6.01016428	4.672994118	3.942341621	3.880979374	3.86893104
Cre02.g074150	12.11356472	12.01703897	12.78069062	16.30426526	14.74971172	16.16933802
Cre02.g074200	0.378637682	0.232137722	0.288153619	0.59076891	0.566882465	0.360914479
Cre02.g074250	0.991556685	1.093892471	0.99506112	1.274582798	1.30055767	1.140011627
Cre02.g074300	21.44454151	22.45175767	18.77192732	31.77655014	25.19010674	21.14825908
Cre02.g074350	0.337173836	0.359034425	0.328475417	0.487925818	0.340977436	0.352891316
Cre02.g074370	0.709665101	0.714705686	0.547211151	0.79465879	0.719035969	0.599371829
Cre02.g074400	5.43141735	5.899233297	4.15812437	2.891337161	1.984052945	1.562030544
Cre02.g074437	3.060104667	3.211788926	2.479069901	0.746590412	1.222146353	1.084304178
Cre02.g074511	54.96229983	49.23337587	54.00218897	28.25100262	25.58897239	24.53973849
Cre02.g074550	33.45627825	33.75892916	34.69779796	54.80195434	35.56979402	35.61580944
Cre02.g074600	4.670870187	4.449411303	4.570976924	5.005225851	6.015121576	5.644936332
Cre02.g074650	5.36039274	5.753323696	5.706667591	3.394510977	3.898460536	3.763982052
Cre02.g074700	16.1941784	14.63191302	15.79152851	18.94922179	13.67789563	16.25232411
Cre02.g074720	1.029909104	1.213351433	1.171648837	4.025398375	2.430181843	2.61926264
Cre02.g074737	11.87399466	8.995782948	12.78911108	4.909311446	6.159121659	5.685605772
Cre02.g074758	1.375561683	1.564614951	1.269504575	0.177335824	0.156101212	0.168579597
Cre02.g074800	77.14489671	84.27184531	99.96720011	28.24684849	28.00458166	28.23191773
Cre02.g074850	0.6051115	0.867154228	0.774267134	2.033314571	1.48025402	1.158811628
Cre02.g074900	3.871616105	3.891282886	3.939101408	8.896072614	6.522709909	6.623183686
Cre02.g074950	5.645620047	4.94629639	5.928393236	4.078664954	4.597494839	4.251761675
Cre02.g075000	13.24228684	10.23851382	10.14529285	2.264870609	1.117567506	1.60180926
Cre02.g075050	35.86863045	35.96461557	37.35280831	24.06954408	23.03560202	21.69427707
Cre02.g075100	4.854772777	4.739759889	4.923227656	12.00557551	10.17030661	9.213294243
Cre02.g075150	13.04614635	11.4303963	12.84573298	6.534043037	11.03712681	10.52499208
Cre02.g075200	0.230539489	0.329311111	0.318868781	0.279699734	0.301451132	0.38406208
Cre02.g075250	4.21942285	4.11463127	4.7136055	12.82960149	9.244425106	8.143028987
Cre02.g075301	0.557717184	0.296938325	0.536537567	1.429708927	0.95269232	0.65786943
Cre02.g075350	4.306478545	3.108613828	4.399547306	0.340214533	0.629010488	0.537772985
Cre02.g075400	22.8901583	20.36345655	22.93669583	18.06757936	11.13421588	12.04100064
Cre02.g075500	10.72778505	9.978852557	10.9345438	13.87026948	14.41417945	14.74136268
Cre02.g075550	8.405576053	7.083563842	7.728658131	7.650406762	6.911548109	6.859113056
Cre02.g075600	0.678326723	0.815116135	0.715310019	0.77054418	0.69313913	0.575571086
Cre02.g075650	14.30127908	13.41355706	13.89437303	10.45848643	10.84819731	12.20666821
Cre02.g075676	0.064118681	0.061088874	0.04647639	0.053010171	0.010642349	0.024263158
Cre02.g075700	2492.355397	3208.912464	2318.155001	2649.266923	2115.524736	1780.266899
Cre02.g075750	0.25821096	0.254122311	0.266233385	0.658936815	0.538750027	0.569602804
Cre02.g075800	10.41106251	8.826273383	9.007352806	19.67415476	11.63922744	12.39724536
Cre02.g075850	9.736397538	8.613531265	8.993181487	7.853078252	8.102628553	9.015496379
Cre02.g075900	18.33419466	20.29750971	19.51241025	32.60490224	28.41349085	31.27944404
Cre02.g075950	0.985571115	1.063896104	0.916418686	1.031516389	0.683567616	0.809660557
Cre02.g076000	1.424342378	1.338255257	1.442370728	3.591896098	2.223883998	2.183684244
Cre02.g076050	0.631313325	0.7322662	1.00462066	2.233256021	1.516883304	1.540021858
Cre02.g076100	0.52299683	0.695171331	0.54057415	0.421785437	0.633188179	0.557552631
Cre02.g076150	2.84159194	3.082610842	2.931561309	2.765680061	2.754841368	2.259400334
Cre02.g076200	1.746902192	1.601939167	1.477057878	1.27759239	2.029890995	2.0139371
Cre02.g076250	156.8312612	156.9911589	157.7581982	154.2762207	233.1199369	224.9065231
Cre02.g076300	105.6748928	134.8390859	115.8459804	14.69335416	43.80784183	40.58219673
Cre02.g076350	112.1512814	97.82402421	120.9273032	48.84522548	77.80885092	87.62984634
Cre02.g076400	1.470766225	1.412649938	1.525870381	1.732310186	1.150082637	1.657418073
Cre02.g076466	23.57814671	26.84194032	22.82291172	61.91708958	48.12607874	50.51430411
Cre02.g076500	3.985659811	3.610214672	3.920790203	5.044159169	4.615952246	4.140243435
Cre02.g076550	1.239177868	1.319519683	1.41457231	0.835633066	1.381570419	0.809948338
Cre02.g076600	6.665588869	7.465509913	8.030001047	8.34865877	10.16540107	9.218580057
Cre02.g076625	10.09656056	9.55895995	9.110812195	19.49778764	10.2562163	11.81419682
Cre02.g076650	4.332218142	5.338426158	5.672817432	49.64773205	38.46577421	45.74213513
Cre02.g076663	0.013507498	0.004794418	0	0.939090153	0.468569618	0.489627043
Cre02.g076700	1.551073544	1.488914182	1.268944724	1.286913596	1.068250897	0.796564064
Cre02.g076750	8.017884468	7.242343642	6.921062431	8.951409669	6.510211344	7.528887243
Cre02.g076800	12.1020365	9.951894958	11.42150329	11.34753233	12.96309138	13.68678739
Cre02.g076850	7.635542241	7.933594186	7.289375192	10.8023333	8.38006999	9.189967567
Cre02.g076900	36.18974305	33.85953343	35.81955024	15.39534838	17.69927591	16.423766
Cre02.g076950	7.704242673	9.005286027	8.653994552	9.961182381	7.674954456	8.554249232
Cre02.g076987	0.58883848	0.406399058	0.644878317	0.161773385	0.045850881	0.039200245
Cre02.g077061	1.351299179	1.088905132	1.494148138	2.071661872	1.842791919	1.739610525
Cre02.g077100	36.770926	34.86110764	36.12375449	30.50829866	34.85703619	34.96922536
Cre02.g077150	6.999147172	6.369175119	6.342494481	10.58997738	8.756579758	8.767020405
Cre02.g077200	2.690265914	3.305410028	2.850055185	5.959660555	3.306592814	3.459323437
Cre02.g077250	1.134908179	1.057428481	0.804491149	0.330137759	0.459807965	0.265617002
Cre02.g077300	191.1866247	182.6417635	188.0815444	103.9190388	79.89063277	84.63857226
Cre02.g077350	23.77068003	22.21871631	22.85488462	24.30114294	26.45854142	29.7828481
Cre02.g077401	7.695239597	7.012725768	7.174177123	6.377941374	4.761520242	4.482525814
Cre02.g077451	1.814607849	2.278500215	1.682497251	2.929155231	2.536003163	2.59236258
Cre02.g077500	14.45047674	11.45270012	15.87621607	21.90070916	13.45628149	14.64742834
Cre02.g077550	31.33282443	26.21479218	33.48420684	4.151791563	5.021732058	4.716785644
Cre02.g077600	1.632379347	2.298206007	1.428090993	0.89584922	1.092374597	0.956612949
Cre02.g077650	47.54078615	52.4211698	47.35330313	40.46776482	42.8746112	37.58958349
Cre02.g077700	1.053036809	1.083137948	1.038231531	0.742993507	1.106952091	1.220238397
Cre02.g077750	18.91347683	15.57080268	25.85329974	64.34470989	42.17272728	55.31172932
Cre02.g077800	273.7918964	309.7617698	302.8953275	90.01210637	103.6675983	97.02579987
Cre02.g077850	117.1602697	119.8291206	124.4272266	1.309809259	1.236023674	0.795662578
Cre02.g077900	0.816643026	1.174942066	0.833292355	1.441659054	1.133684838	1.305398927
Cre02.g077925	0.803356803	1.24751996	1.166052705	0.555017354	1.477854905	1.564324855
Cre02.g077951	0.547541877	0.624987071	0.568034919	1.103477038	0.778476779	0.683260348
Cre02.g078000	2.549350302	1.932890161	2.18947369	3.63285331	3.273520088	3.407741623
Cre02.g078050	0.611616082	0.610565692	0.539725821	0.624292183	0.614228444	0.539858479
Cre02.g078100	14.06538098	12.75644029	13.04315244	7.927806055	10.58337063	11.29603903
Cre02.g078150	0.723138325	0.695159502	0.550574581	1.402376394	1.242303206	1.137328169
Cre02.g078200	2.580562952	2.711835481	2.275648565	8.867748217	5.309751823	4.722071807
Cre02.g078226	12.01338356	11.46795881	12.85142154	21.84521657	17.28764742	20.28546138
Cre02.g078300	393.8705277	430.3756777	398.3304104	174.6526909	160.856725	178.5487792
Cre02.g078316	1.10716923	1.337657411	1.069436111	1.858088483	1.410056407	1.218285694
Cre02.g078350	0.045502247	0.037685181	0.049150062	0.242665901	0.143495861	0.09541925
Cre02.g078450	1.815724723	1.694654584	1.629196891	1.72974696	1.954315524	1.742358216
Cre02.g078500	2.442531935	3.467857249	2.946151194	8.360421516	5.948248086	6.573291303
Cre02.g078507	28.60841152	31.42662689	23.58080047	14.62023731	10.33047367	8.719893201
Cre02.g078550	7.700856782	9.387207973	7.438863122	5.990751759	5.535533263	4.903984076
Cre02.g078600	5.842511623	7.0407831	5.356624856	4.756000018	3.549607866	3.091200167
Cre02.g078650	2.920841414	3.5163981	3.672983738	4.213399483	2.898537863	2.252824642
Cre02.g078700	2.798851696	2.545279578	2.810813035	3.639812656	2.980611874	2.46607388
Cre02.g078750	1.947279508	2.601338804	1.749636903	1.719952876	1.625177937	1.803099276
Cre02.g078804	26.48055039	17.30566447	26.62687993	16.84359307	6.861072057	8.45524511
Cre02.g078831	0.793651037	0.480174557	0.84753452	1.432432056	1.668571635	1.734550934
Cre02.g078858	3.095806683	2.659073481	2.715837753	4.836108061	3.245321581	4.442418505
Cre02.g078885	1.802291101	1.781614126	1.783488535	2.32593805	2.221643327	2.168476665
Cre02.g078912	0.95505038	1.194940753	0.851082103	1.562727597	1.003948777	1.008533937
Cre02.g078939	0.303571256	0.161626615	0.131163159	0.529841988	0.234016967	0.336486377
Cre02.g078950	1.72766734	1.581163098	1.463663242	1.867384005	1.281969583	1.42584194
Cre02.g078966	1.212454384	1.220801624	1.095833096	0.921326941	1.786078599	1.578897893
Cre02.g079004	3.094387904	3.194015306	3.94755837	9.601474906	5.109793824	4.389932389
Cre02.g079100	2.511847031	1.578817188	1.582709501	7.24591735	3.630623036	3.778105721
Cre02.g079150	2.475355306	1.930290093	1.934453138	3.087553689	2.943782006	2.831387198
Cre02.g079200	27.28827859	25.26739819	23.17490806	26.19153619	23.00377737	21.56272037
Cre02.g079250	3.275987468	2.628928104	2.730888578	1.242997123	1.197814747	0.775166074
Cre02.g079300	16.0596363	12.74110622	16.1894035	14.49002906	18.16948811	20.77318076
Cre02.g079351	3.466573233	4.107251969	3.12479559	3.153039983	1.437094525	1.667446834
Cre02.g079400	73.04177404	60.26787088	72.33443264	63.71349903	49.29780161	50.45249449
Cre02.g079450	0.650337921	1.371558215	0.680308639	1.019364042	0.969036159	0.783082121
Cre02.g079550	14.20177942	12.85986368	15.43731702	11.0595462	14.91283793	17.03629307
Cre02.g079600	30.87691426	32.76963185	30.92361003	31.45796513	32.38081915	30.76439409
Cre02.g079650	2.269965465	3.308705512	2.434357947	0.884935564	1.58427187	1.446444901
Cre02.g079700	42.71915701	40.47266255	40.74411602	26.85127459	29.17741197	27.48545423
Cre02.g079750	1.412010959	1.44467227	1.278308138	1.647270732	1.282781123	1.272321559
Cre02.g079800	251.4450931	238.6463763	259.7669878	217.5130629	172.3993438	183.9789844
Cre02.g079850	1.139145039	1.22428498	1.171805957	2.68178702	1.826836499	1.871369219
Cre02.g080100	1.304326618	1.324125336	1.111418387	1.916761761	2.046005557	1.828192454
Cre02.g080150	1.185240822	0.560926952	0.603020532	2.833185707	1.9441244	1.620963283
Cre02.g080200	603.3497081	537.1633387	587.3836106	503.297805	648.9744	632.1475315
Cre02.g080250	84.04669543	85.12059429	89.83935131	51.83167161	48.01424654	46.65728714
Cre02.g080300	0.664478123	0.597494613	0.598123228	0.678671689	0.595017901	0.729889693
Cre02.g080350	3.459225282	3.115013416	3.471904836	3.950609305	4.066854647	4.075076475
Cre02.g080400	2.795862929	2.018974619	2.282357166	3.24384856	3.727250959	3.725741349
Cre02.g080450	0.720535203	0.607723516	0.638628946	0.239690205	0.194981071	0.17311072
Cre02.g080500	4.171365642	3.974255689	3.811275727	2.559139483	1.747381612	1.564393382
Cre02.g080550	0.237153361	0.181162213	0.242243391	0.391423083	0.390201759	0.379937074
Cre02.g080600	0.993641631	4.88808153	2.261912584	0.55897803	1.372545676	0.96681209
Cre02.g080650	78.71341073	75.83828566	88.7742285	70.43120404	140.8903481	155.8503062
Cre02.g080700	85.33894257	77.20980047	89.52352626	61.19974509	91.75328286	102.8901183
Cre02.g080750	3.905685772	3.793247399	3.882515176	3.978135868	2.959245871	2.665666807
Cre02.g080800	0.967218722	1.185715575	0.974522655	1.262564177	1.238885038	1.190670807
Cre02.g080850	3.31584292	4.943154776	3.300250087	4.79523202	3.08725762	2.043447641
Cre02.g080900	56.91642988	64.91496687	60.24807834	64.92660996	55.4503733	57.69204382
Cre02.g080950	3.968026183	3.071247675	3.313729245	4.454379872	3.509678314	3.495465786
Cre02.g081000	11.13762586	9.368191103	8.947056127	4.410574384	3.77144277	3.673009676
Cre02.g081050	484.7263129	424.0043413	480.8469585	33.50168768	64.11282515	67.02079995
Cre02.g081100	7.15140287	5.692195506	6.462021305	11.31292923	10.77348361	11.33884682
Cre02.g081176	2.273327346	1.461565589	1.859055604	1.946458631	2.772978455	3.122464386
Cre02.g081200	8.61154858	7.697198151	9.247141761	14.37048951	13.80160653	16.29086938
Cre02.g081250	13.24456551	14.49532584	13.55932727	8.175902661	15.5806453	14.1568602
Cre02.g081300	2.021497338	2.412661737	1.896964569	4.696977913	2.727080272	2.778141517
Cre02.g081350	1.69407746	1.870499964	1.671768417	4.494702231	3.340520037	2.947943676
Cre02.g081400	2.442229177	2.423928021	2.187563422	1.857839743	2.073192303	1.739346888
Cre02.g081450	7.263717967	7.712623398	6.253356377	9.896648436	8.331743736	7.532397805
Cre02.g081500	3.89427372	3.508795289	4.044681815	3.485600313	3.218946158	3.260569625
Cre02.g081550	25.84639999	21.22034578	24.2981829	26.24468487	17.43602656	21.27495877
Cre02.g081600	12.31359712	13.09460253	12.39028305	13.13381345	13.95423479	12.99877656
Cre02.g081650	5.435397006	5.113652604	4.97879415	4.022431624	4.772228288	5.051453496
Cre02.g081700	3.91302851	1.633357698	1.959088153	7.758487537	2.023780411	2.215541706
Cre02.g081750	6.548172981	6.500238022	7.069494652	6.664924678	5.314523114	4.894097012
Cre02.g081800	1.037784015	1.206900756	1.090373893	2.506778369	2.058968777	1.935393616
Cre02.g081850	1.748679481	1.904374142	2.157172283	1.34106553	1.517917101	1.297744357
Cre02.g081900	0.773519269	0.768758867	0.675387242	0.810043069	0.713741569	0.60248966
Cre02.g081950	0.989819496	0.851303021	0.67851246	0.887053154	0.34816666	0.304508227
Cre02.g082000	1.028607267	0.563295489	0.607119546	0.519352587	0.362998377	0.231108525
Cre02.g082050	0.907619067	0.897431175	0.682765265	1.527548707	1.10985862	1.107020196
Cre02.g082100	16.17597692	15.10209764	14.2164806	22.4295094	16.81524846	18.47320856
Cre02.g082150	1.298358878	1.478993797	1.19860164	3.267410566	1.745718679	1.682458475
Cre02.g082200	1.125914255	1.377854836	0.898518331	3.548964121	1.978489778	2.03887524
Cre02.g082250	16.78296454	25.11891675	15.51838788	9.911204932	13.57410592	9.682645108
Cre02.g082300	10.70381082	9.593823199	9.457477505	5.282042584	5.018808062	4.636868669
Cre02.g082350	12.56301308	12.83796646	11.96118263	12.83904558	13.15113442	12.17006765
Cre02.g082400	0.555019106	0.782455527	0.544628705	0.661724244	0.756001548	0.477732586
Cre02.g082450	1.26686113	1.032566204	1.026316952	1.11921513	1.101549628	1.159642996
Cre02.g082500	791.2822534	1044.69335	818.6564138	1122.304099	747.4536399	624.3509893
Cre02.g082550	31.69017626	29.79295454	33.47342224	39.62803347	34.66495836	35.55610563
Cre02.g082600	10.21484459	9.970694903	8.433580627	5.480105559	4.987522554	5.204693358
Cre02.g082700	2.148248622	2.038392919	2.162516277	1.67055741	2.448288317	2.112281592
Cre02.g082750	1423.118333	1640.923523	1605.178323	3593.426995	1588.477036	1587.765912
Cre02.g082877	1.508610391	1.850671918	1.843967157	0.531233926	1.085055916	1.308251667
Cre02.g082900	1.298283954	0.954987364	1.404671046	1.796382732	1.634115549	1.7194933
Cre02.g082950	3.377529018	3.356742985	2.918638478	1.954087845	2.130274713	2.394645865
