ID, q value robust
AT5G01445, 0.197118739
AT3G23110, 0.049597888
AT1G20480, 0.42209742
AT5G00965, 0.317124881
AT3G48710, 0.314353269
AT3G22910, 0.361833655
AT4G08560, 0.300543048
AT1G26665, 0.414613856
AT5G18255, 0.217327731
AT3G57580, 0.204500742
AT1G61300, 0.038830299
AT5G07955, 0.300543048
AT4G05590, 0.157645085
AT1G07470, 0.479916512
AT1G56650, 0.089348496
AT1G21210, 0.429882437
AT2G04560, 0.221249522
AT1G65280, 0.358830828
AT4G38360, 0.076803128
AT4G27970, 0.435879795
AT2G21830, 0.406788162
AT2G43520, 0.419385259
AT5G10650, 0.208405726
AT1G59740, 0.108268198
AT1G03020, 0.236084018
AT5G54650, 0.478774678
AT4G19450, 0.078937581
AT2G04795, 0.156938417
AT1G36990, 0.480865411
AT1G67110, 0.121277333
AT3G01513, 0.479990119
AT5G46130, 0.459292801
AT5G60580, 0.473655635
AT2G18690, 0.369235756
AT2G43580, 0.277237003
AT4G12850, 0.399376879
AT2G28180, 0.17086952
AT2G25620, 0.439450354
AT4G22285, 0.127241824
AT5G04275, 0.111529901
AT5G13440, 0.453068185
AT3G16440, 0.300543048
AT5G40850, 0.053957733
AT4G29710, 0.409374873
AT5G17340, 0.300543048
AT3G07050, 0.070536296
AT2G31170, 0.088483696
AT5G58090, 0.480228102
AT4G18280, 0.073552567
AT5G60390, 0.057926348
AT1G24265, 0.073185792
AT2G42380, 0.154886889
AT3G27100, 0.210204496
AT5G15120, 0.413638194
AT1G11430, 0.189889311
AT3G56980, 0.163805701
AT3G54610, 0.119282275
AT5G18730, 0.394026502
AT3G21630, 0.352090129
AT2G31020, 0.356143228
AT3G46668, 0.209268734
AT1G36940, 0.223614155
AT5G52210, 0.10892642
AT2G33710, 0.359278798
AT3G01970, 0.299500395
AT1G04920, 0.066771219
AT2G22920, 0.319458128
AT4G20940, 0.153750002
AT2G19530, 0.300543048
AT4G00165, 0.331521545
AT4G39380, 0.199936925
AT3G57590, 0.196974163
AT1G66880, 0.288811988
AT4G36630, 0.463212016
AT1G74270, 0.138886107
AT5G40250, 0.160806075
AT4G31650, 0.222874677
AT1G71310, 0.038515911
AT5G10130, 0.210204496
AT4G21220, 0.25404875
AT5G07380, 0.30134328
AT3G22470, 0.412582142
AT5G48385, 0.144330336
AT5G48220, 0.190536487
AT2G08335, 0.300543048
AT3G47850, 0.44977498
AT1G28765, 0.268442077
AT5G52630, 0.174018281
AT1G13930, 0.039152956
AT1G76450, 0.094935828
AT2G23370, 0.303654137
AT3G62810, 0.160806075
AT2G41950, 0.049177053
AT1G43640, 0.479582512
AT1G70230, 0.265759766
AT1G80330, 0.212186361
AT3G12920, 0.083573665
AT1G09540, 0.350071179
AT2G16365, 0.365419746
AT5G50375, 0.07295068
AT5G19080, 0.300543048
AT2G28460, 0.279884227
AT5G48070, 0.300832606
AT3G22560, 0.14019531
AT4G34740, 0.069668624
AT4G01710, 0.226428109
AT4G38680, 0.058947848
AT4G34980, 0.058648774
AT5G17030, 0.193262057
AT4G04223, 0.438358157
AT3G04880, 0.257382697
AT3G05335, 0.441880842
AT5G09580, 0.097914107
AT3G05152, 0.113070825
AT3G09005, 0.178974095
AT3G07120, 0.406109691
AT3G16170, 0.405164441
AT1G52520, 0.35075289
AT5G47980, 0.25384241
AT5G09980, 0.104835449
AT4G16330, 0.080252425
AT5G39380, 0.360240121
AT3G24840, 0.212188378
AT2G43440, 0.170118489
AT5G01100, 0.45595547
AT5G42000, 0.452156914
AT1G07977, 0.300543048
AT4G32480, 0.467270344
AT1G20550, 0.479420507
AT1G67420, 0.141212567
AT1G66180, 0.027860557
AT5G05160, 0.300543048
AT4G18540, 0.400306788
AT1G30510, 0.19762859
AT3G50790, 0.2836229
AT1G03490, 0.344344759
AT5G07970, 0.480071442
AT2G18220, 0.042468847
AT4G34210, 0.300543048
AT2G19440, 0.407059235
AT1G16420, 0.333839172
AT4G14710, 0.157879329
AT5G54040, 0.348829294
AT5G48412, 0.204737412
AT1G61340, 0.191424239
AT3G55200, 0.43925841
AT5G03650, 0.308354933
AT4G14590, 0.357555849
AT5G57340, 0.091346625
AT4G02350, 0.113632847
AT3G12090, 0.216374678
AT3G60966, 0.222804194
AT5G22500, 0.297355546
AT2G43800, 0.126966108
AT2G37090, 0.101414403
AT1G36340, 0.300543048
AT1G78080, 0.425128187
AT1G07150, 0.042121936
AT4G20310, 0.300543048
AT4G05380, 0.259823802
AT3G18660, 0.108480307
AT1G17270, 0.274760761
AT5G64550, 0.072747772
AT3G19790, 0.342080901
AT1G17455, 0.212396228
AT4G30830, 0.113783751
AT3G02760, 0.145050725
AT2G42960, 0.407805331
AT4G16807, 0.112316088
AT5G13750, 0.195636157
AT5G27765, 0.300543048
AT5G14950, 0.319301115
AT3G09060, 0.194834954
AT2G33510, 0.375624397
AT1G12300, 0.141345133
AT2G47180, 0.285232211
AT2G36970, 0.122695138
AT1G16160, 0.300543048
AT3G03570, 0.099989402
AT1G31800, 0.025378249
AT2G44090, 0.10893338
AT4G30550, 0.355820481
AT4G40000, 0.052198394
AT4G14490, 0.154696402
AT2G21240, 0.300543048
AT5G54540, 0.198104943
AT5G03730, 0.218198294
AT3G17810, 0.099864551
AT5G17430, 0.413958882
AT5G41260, 0.081716782
AT1G20515, 0.415280885
AT5G01430, 0.478173265
AT3G27785, 0.347886784
AT4G29020, 0.075947927
AT2G41000, 0.089381598
AT1G09010, 0.298451167
AT1G05680, 0.300543048
AT4G36040, 0.228062931
AT3G52905, 0.346365414
AT4G27230, 0.131281312
AT3G03965, 0.091680825
AT5G10240, 0.112247097
AT3G14510, 0.479350714
AT5G25320, 0.479923663
AT1G08430, 0.300543048
AT3G09810, 0.43963059
AT5G45160, 0.342261252
AT4G12670, 0.209238549
AT4G15810, 0.291732923
AT1G35630, 0.300543048
AT1G04237, 0.300543048
AT1G12800, 0.190722169
AT4G12430, 0.379976632
AT3G06820, 0.364904443
AT1G70730, 0.079132754
AT5G66590, 0.200428877
AT1G69400, 0.459117795
AT1G72620, 0.237878948
AT4G29230, 0.319681804
AT2G01880, 0.445114839
AT1G66520, 0.198719521
AT1G53830, 0.378489369
AT1G78730, 0.37944699
AT3G03160, 0.165501661
AT1G76780, 0.121324345
AT2G07671, 0.260419885
AT5G07830, 0.289254468
AT1G19610, 0.350891901
ATCG00130, 0.463212016
AT4G13345, 0.351943304
AT5G54900, 0.08609611
AT5G58400, 0.225578933
AT1G26940, 0.285153284
AT3G17910, 0.055360197
AT1G10480, 0.380784122
AT5G51380, 0.385752968
AT1G06143, 0.326970603
AT5G45860, 0.263905542
AT1G68290, 0.399802492
AT2G04039, 0.018801954
AT1G50750, 0.423857115
AT3G54420, 0.36886142
AT2G18630, 0.343973797
AT3G17660, 0.307615207
AT2G37230, 0.081236534
AT2G32100, 0.073233884
AT3G53100, 0.300266668
AT2G40920, 0.278229288
AT3G18773, 0.391169875
AT5G34830, 0.456427085
AT1G64900, 0.300543048
AT4G33670, 0.399151526
AT4G39870, 0.053312367
AT2G37520, 0.110025116
ATCG01050, 0.127660948
AT2G02370, 0.300543048
AT2G47310, 0.429179252
AT3G22220, 0.26021299
AT3G57000, 0.041427241
AT2G09220, 0.288601938
AT5G04310, 0.178263452
AT5G16900, 0.356668886
AT5G34930, 0.391466189
AT2G03430, 0.475491988
AT4G00231, 0.403832935
AT3G09230, 0.062759367
AT5G41870, 0.216285165
AT3G48530, 0.327807898
AT1G32380, 0.124445981
AT3G18217, 0.300543048
AT1G01670, 0.332938791
AT1G08010, 0.034768556
AT3G46110, 0.237074581
AT1G71230, 0.300543048
AT5G45830, 0.165501661
AT5G26160, 0.06005452
AT1G12210, 0.097953794
AT1G08380, 0.108716957
AT3G61770, 0.131886066
AT5G12050, 0.066859466
AT5G35926, 0.281427019
AT2G36920, 0.300543048
AT3G47080, 0.360781539
AT1G54680, 0.266673551
AT5G60470, 0.432384553
AT3G52950, 0.079576539
AT5G37550, 0.067059051
AT5G36120, 0.391363117
AT2G44600, 0.282749313
AT4G09900, 0.040869511
AT1G30040, 0.300543048
AT5G58070, 0.060065178
AT1G53290, 0.403832935
AT5G43820, 0.225339247
AT2G09090, 0.322221802
AT2G38300, 0.460231386
AT2G41720, 0.091238779
AT5G19070, 0.414181292
AT4G23520, 0.300543048
AT1G05136, 0.209004447
AT3G09725, 0.181235674
AT5G38930, 0.461995495
AT4G02860, 0.07160554
AT2G43480, 0.300543048
AT5G62380, 0.390669762
AT3G25410, 0.300543048
AT4G38280, 0.253964641
AT5G04050, 0.339910317
AT5G20110, 0.305494009
AT3G47290, 0.121487277
AT1G07630, 0.104371933
AT5G38580, 0.300543048
AT5G66810, 0.143289023
AT3G52010, 0.370261551
AT3G54270, 0.035317215
AT1G59520, 0.376759259
AT5G13320, 0.21240375
AT2G04190, 0.344524696
AT3G55030, 0.226957681
AT5G43120, 0.281803164
AT3G48430, 0.320342655
AT1G36920, 0.337587186
AT5G40190, 0.134432179
AT5G58480, 0.250835514
AT3G15080, 0.022657446
AT5G06495, 0.300543048
AT1G26090, 0.048862051
AT5G17150, 0.335241564
AT1G57860, 0.132664499
AT1G17780, 0.36160199
AT1G70710, 0.090744956
AT3G60860, 0.300543048
AT4G33120, 0.300543048
AT1G08293, 0.233822309
AT3G22900, 0.210198149
AT5G23400, 0.127501191
AT5G07890, 0.408919307
AT3G12830, 0.420054084
AT3G26220, 0.101689494
AT5G53470, 0.404614398
AT4G25980, 0.057757963
AT1G31910, 0.089300584
AT3G17840, 0.058947848
AT3G13030, 0.189124062
AT2G47830, 0.108716957
AT1G18835, 0.409646271
AT1G32490, 0.451831888
AT4G19650, 0.41568323
AT4G35860, 0.41064693
AT4G18060, 0.123390285
AT1G29560, 0.300543048
AT3G51510, 0.308554467
AT5G58740, 0.200636848
AT4G17910, 0.300543048
AT2G27290, 0.037591607
AT4G28200, 0.068130455
AT4G24750, 0.084832485
AT5G59570, 0.113682835
AT5G15090, 0.230406446
AT2G13665, 0.300543048
AT3G04690, 0.477655571
AT3G59100, 0.439610235
AT5G21070, 0.076344028
ATCG00030, 0.222061227
AT5G25520, 0.134889925
AT1G34380, 0.093930789
AT3G17630, 0.441414593
AT1G52920, 0.394829272
AT5G57567, 0.144199937
AT5G55100, 0.351897023
AT1G47380, 0.210721923
AT1G48280, 0.045530805
AT3G08720, 0.220418521
AT3G59790, 0.14537291
AT2G02010, 0.432462918
AT3G09500, 0.238626221
AT1G61740, 0.257666667
AT3G63210, 0.065838157
AT4G23530, 0.070567526
AT1G62915, 0.300543048
AT5G38300, 0.236779949
AT5G22300, 0.153577963
AT4G00390, 0.278309647
AT2G43535, 0.15629679
AT1G27385, 0.23658322
AT3G47790, 0.360097698
AT1G27730, 0.300543048
AT2G21250, 0.038077925
AT1G29220, 0.367235724
AT1G60995, 0.144451735
AT3G01520, 0.186461667
AT3G27470, 0.312353362
AT3G07580, 0.04924293
AT1G06313, 0.300543048
AT1G45050, 0.281581115
AT2G09710, 0.372486027
AT1G65310, 0.255593441
AT1G07220, 0.274271221
AT4G32930, 0.463958483
AT4G03390, 0.207048765
AT5G52640, 0.390075266
AT3G17860, 0.426244117
AT5G09420, 0.025436953
AT1G08600, 0.321284478
AT5G43020, 0.04178306
AT2G15490, 0.300543048
AT1G67730, 0.206379885
AT4G11700, 0.456582321
ATCG01040, 0.36160199
AT5G41690, 0.103379262
AT1G27190, 0.221873047
AT1G03220, 0.392006254
AT2G06520, 0.245715022
AT1G11125, 0.300543048
AT2G13610, 0.080337063
AT1G30970, 0.353105984
AT4G10280, 0.377560361
AT1G58520, 0.040129193
AT4G24540, 0.092363469
AT4G00525, 0.413892093
AT5G57420, 0.216700548
AT1G65290, 0.097127656
AT1G08990, 0.477070041
AT5G25280, 0.182583371
AT4G25800, 0.315563182
AT3G08820, 0.092639839
AT1G69260, 0.148871522
AT1G18700, 0.382395985
AT1G14453, 0.450804833
AT4G36160, 0.399838144
AT2G26960, 0.300543048
AT3G13150, 0.030235536
AT3G10270, 0.415077356
AT1G77380, 0.363622919
AT2G39530, 0.300543048
AT4G13410, 0.150417645
AT1G22490, 0.186165337
AT4G25770, 0.219194186
AT2G30300, 0.480825134
AT3G63250, 0.386007636
AT2G22960, 0.300543048
AT3G01890, 0.157434546
AT1G31940, 0.422509447
AT5G14320, 0.117505046
AT1G67070, 0.083730948
AT4G21720, 0.092687555
AT1G31480, 0.147789336
AT4G00330, 0.050632442
AT4G32780, 0.300543048
AT4G14950, 0.139935845
AT3G62250, 0.153786878
AT4G12970, 0.435986887
AT1G67470, 0.182314159
AT3G16020, 0.218060846
AT5G27820, 0.037591607
AT4G15820, 0.442346407
AT2G35310, 0.300543048
AT4G17500, 0.476268677
AT5G64760, 0.25534341
AT2G40110, 0.193706459
AT1G48840, 0.129241739
AT1G27720, 0.405312668
AT5G66850, 0.469876641
AT5G06585, 0.401072227
AT4G35685, 0.132260648
AT1G69370, 0.300543048
AT5G14380, 0.187176297
AT4G01995, 0.070732111
AT5G60990, 0.112994833
AT3G18060, 0.102428704
AT5G24450, 0.161668997
AT5G09335, 0.409027377
AT3G13690, 0.047703451
AT4G15660, 0.300543048
AT1G29071, 0.404479289
AT1G56555, 0.134487483
AT5G45430, 0.134487483
AT3G25730, 0.300543048
AT2G08530, 0.406109691
AT1G78430, 0.262418575
AT4G22620, 0.13520622
AT4G31480, 0.257106809
AT1G27400, 0.055494958
AT1G22440, 0.156480643
AT3G57965, 0.316452888
AT1G08070, 0.269483337
AT1G24130, 0.314040554
AT5G42960, 0.076540909
AT5G49720, 0.075990434
AT4G05540, 0.267296641
AT4G32175, 0.303347927
AT5G25800, 0.143371944
AT3G07530, 0.390669762
AT1G02850, 0.280398607
AT5G44150, 0.300543048
AT2G30505, 0.123840423
AT5G53920, 0.215449341
AT2G01020, 0.22496779
AT1G09083, 0.267472949
AT3G06035, 0.243085833
AT4G01510, 0.409262521
AT1G18800, 0.02467408
AT5G51340, 0.25563305
AT4G29670, 0.142324762
AT2G23950, 0.265396546
AT4G33920, 0.1405996
AT1G35160, 0.065838157
AT1G55250, 0.277532133
AT2G47240, 0.068525795
AT1G75460, 0.170091862
AT3G01210, 0.086474864
AT1G69340, 0.455022972
AT5G48640, 0.103281238
AT5G16120, 0.307162185
AT2G33240, 0.043112054
AT1G72450, 0.35114304
AT5G56300, 0.052361729
AT2G35480, 0.208386984
AT3G07880, 0.360282915
AT1G57750, 0.210204496
AT2G34470, 0.06186791
AT1G08103, 0.086229022
AT1G47250, 0.24636852
AT1G73350, 0.295707959
AT4G20070, 0.079880951
AT5G59970, 0.087058882
AT5G20270, 0.300543048
AT4G20370, 0.048861207
AT1G65032, 0.267468898
AT3G15340, 0.300543048
AT1G02500, 0.114750163
AT3G27080, 0.05447445
AT4G05105, 0.479924488
AT1G14010, 0.369175084
AT2G48030, 0.057858606
AT3G13280, 0.399423777
AT5G43010, 0.356682404
AT4G38700, 0.090801136
AT5G12190, 0.210204496
AT3G23940, 0.055219823
AT3G63380, 0.319757293
AT1G06265, 0.369916154
AT3G10500, 0.225349915
AT1G61570, 0.060861199
AT3G09860, 0.207704315
AT2G19800, 0.482806279
AT5G01930, 0.129645858
AT2G47490, 0.053125531
AT1G14370, 0.348829294
AT3G62620, 0.452053916
AT1G32350, 0.300543048
AT2G15280, 0.093435422
AT2G32795, 0.373119536
AT4G20770, 0.412271284
AT1G04020, 0.164783869
AT1G71940, 0.281955687
AT5G11740, 0.018801954
AT4G11900, 0.134683433
AT1G23880, 0.421916494
AT1G72930, 0.051640985
AT1G61840, 0.35567766
AT2G21440, 0.101582052
AT5G67620, 0.162007557
AT1G52615, 0.253501334
AT5G48330, 0.123185898
AT1G61890, 0.307405423
AT1G69010, 0.193100957
AT1G72310, 0.311789238
AT1G02150, 0.448537065
AT3G02900, 0.243701256
AT3G23340, 0.329794611
AT3G13190, 0.215719115
AT2G20720, 0.300543048
AT1G74250, 0.338672111
AT4G33350, 0.30134328
AT3G62800, 0.360697689
AT5G54250, 0.187186014
AT1G66650, 0.469531576
AT3G17330, 0.300543048
AT2G42065, 0.263904449
AT1G67600, 0.441130608
AT2G39560, 0.094912776
AT5G17360, 0.045934741
AT1G23600, 0.300808758
AT2G30440, 0.406110101
AT1G26300, 0.300543048
AT4G32605, 0.1107573
AT2G35140, 0.461187407
AT4G20350, 0.125899968
AT2G32540, 0.025378249
AT1G04650, 0.379402902
AT1G13540, 0.275233383
AT3G02980, 0.473655635
AT4G23880, 0.419860132
AT3G09640, 0.477070041
AT1G73870, 0.210204496
AT3G28715, 0.441880842
AT5G66300, 0.447495749
AT1G79630, 0.251897263
AT4G18880, 0.081902796
AT1G54500, 0.335991585
AT3G55000, 0.316452888
AT1G77690, 0.416803303
AT5G52250, 0.092160184
AT5G20225, 0.360551873
AT3G48820, 0.387968708
AT4G17720, 0.153971429
AT5G42970, 0.175693188
AT3G12750, 0.300543048
AT4G17310, 0.300543048
AT2G48080, 0.210165255
AT1G23935, 0.285727777
AT2G25660, 0.173231449
AT4G33560, 0.034138237
AT5G52790, 0.433290708
AT2G04340, 0.441867788
AT1G29800, 0.128982361
AT4G04855, 0.249344932
AT4G35660, 0.300543048
AT2G44970, 0.220352563
AT4G23620, 0.077343583
AT1G65690, 0.364690557
AT3G61820, 0.055219823
AT3G14330, 0.44140263
AT3G01960, 0.154886889
AT1G45229, 0.40880544
AT2G31910, 0.387477316
AT1G28920, 0.095853554
AT5G58200, 0.312263967
AT5G01160, 0.267134698
AT1G09794, 0.300543048
AT3G07910, 0.183990227
AT3G56480, 0.468090409
AT4G02070, 0.269496557
AT3G05330, 0.479846346
AT5G18300, 0.29427351
AT5G56490, 0.184000817
AT2G25560, 0.330830822
AT4G18110, 0.300543048
AT2G35859, 0.300543048
AT2G24170, 0.18451624
AT5G64990, 0.397338134
AT3G02630, 0.02868582
AT5G04240, 0.425770669
AT3G23220, 0.300543048
AT1G58100, 0.300543048
AT5G02320, 0.213574718
AT1G07870, 0.068812781
AT5G19360, 0.3218581
AT1G30480, 0.201986646
AT5G62040, 0.031957443
AT5G06775, 0.386282019
AT4G12130, 0.250490007
AT1G21740, 0.300543048
AT1G32860, 0.054454776
AT2G18730, 0.397803599
AT1G80970, 0.359231235
AT2G16510, 0.300543048
AT3G21700, 0.437842812
AT3G57520, 0.339293797
AT1G12100, 0.43816233
AT1G60700, 0.469570077
AT5G52720, 0.457273415
AT4G17300, 0.123029217
AT4G05497, 0.365183226
AT2G30620, 0.300543048
AT5G01760, 0.138061235
AT3G05480, 0.060418098
AT5G18190, 0.148404384
AT4G04880, 0.054510395
AT1G04370, 0.300543048
AT3G11270, 0.478764851
AT3G54900, 0.180926666
AT4G10480, 0.118828542
AT1G22530, 0.045978143
AT2G35730, 0.322983092
AT1G44970, 0.264149221
AT2G44250, 0.264890665
AT3G41762, 0.46147466
AT1G68620, 0.454919312
AT3G50520, 0.07024126
AT2G33610, 0.300543048
AT5G19540, 0.048698546
AT3G56000, 0.065094855
AT2G08355, 0.140712879
AT2G30780, 0.397737339
AT3G18830, 0.475918068
AT4G22240, 0.065464279
AT1G53320, 0.109568535
AT1G15772, 0.344333543
AT1G07990, 0.12363173
AT4G26550, 0.469937296
AT1G04930, 0.091498473
AT2G43210, 0.110006831
AT3G61198, 0.239747232
AT3G09020, 0.312670955
AT4G28230, 0.268656178
AT3G51940, 0.270034511
AT3G07350, 0.141798186
AT4G39860, 0.464430154
AT1G76550, 0.197454029
AT5G62160, 0.241049157
AT5G46800, 0.018801954
AT5G25190, 0.452644227
AT5G22210, 0.247824352
AT1G53920, 0.153203191
AT2G34980, 0.420054084
AT1G10220, 0.48315095
AT1G14071, 0.300543048
AT4G35290, 0.145586295
AT4G19820, 0.479354103
AT3G03120, 0.1249816
AT3G05980, 0.041574436
AT3G15790, 0.086229022
AT3G63490, 0.039152956
AT3G54950, 0.230849637
AT1G18770, 0.300543048
AT1G13609, 0.119678648
AT4G02100, 0.206583929
AT5G58520, 0.475478285
AT1G63570, 0.305146134
AT1G58330, 0.300543048
AT4G38420, 0.300543048
AT2G25737, 0.237287825
AT5G47820, 0.205290195
AT3G55120, 0.027860557
AT1G68370, 0.089488043
AT2G09725, 0.300543048
AT1G31310, 0.233516919
AT2G17550, 0.480959817
AT3G06220, 0.168325115
AT3G11402, 0.049609754
AT2G16930, 0.09823414
AT3G09190, 0.436330459
AT3G24200, 0.241683557
AT1G31720, 0.101722005
AT3G52390, 0.280735883
AT1G79530, 0.344883708
AT2G24195, 0.473561915
AT4G25540, 0.226957681
AT3G48730, 0.037740412
AT2G01410, 0.424950974
AT5G48910, 0.219194186
AT3G24780, 0.273807956
AT1G47290, 0.416875159
AT5G37790, 0.477290876
AT3G06020, 0.449630719
AT4G15410, 0.098883691
AT5G37990, 0.065838157
AT3G63445, 0.152514683
AT2G31990, 0.432709108
AT3G56891, 0.418678338
AT2G05185, 0.452527221
AT5G06610, 0.340636883
AT5G44360, 0.300543048
AT1G49540, 0.063203384
AT4G02660, 0.027666887
AT1G76900, 0.114750163
AT3G63410, 0.04772395
AT1G01640, 0.342954986
AT2G15970, 0.064884093
AT3G57690, 0.300543048
AT1G29910, 0.038515911
AT1G51160, 0.383992315
AT1G48240, 0.137089303
AT5G03220, 0.43328502
AT1G04423, 0.300543048
AT3G20930, 0.332161136
AT3G03250, 0.075111927
AT5G24260, 0.412669834
AT2G34680, 0.365419746
AT3G13110, 0.035360973
AT3G56350, 0.226722064
AT5G38700, 0.300543048
AT5G04900, 0.242206581
AT1G53850, 0.119669071
AT1G58025, 0.033646823
AT1G13420, 0.213747523
AT1G45234, 0.323761035
AT3G07930, 0.473566664
AT5G38480, 0.042587436
AT5G09680, 0.34614105
AT4G19550, 0.07278883
AT2G37600, 0.047249522
AT3G11450, 0.113504412
AT2G40610, 0.101017014
AT1G78310, 0.361614178
AT5G01480, 0.292791091
AT4G28570, 0.253964641
AT2G18000, 0.369298463
AT3G26922, 0.441155609
AT1G69770, 0.059022614
AT2G41300, 0.156446567
AT3G03825, 0.238371779
AT5G44200, 0.247127377
AT5G02330, 0.210204496
AT2G29450, 0.300543048
AT2G45160, 0.310123969
AT2G31751, 0.054454776
AT5G49555, 0.222859452
AT3G26590, 0.053312367
AT2G02930, 0.405052767
AT3G46430, 0.426681198
AT1G53310, 0.210204496
AT2G31010, 0.032656252
AT5G45630, 0.114351971
AT1G26180, 0.043100439
AT1G20430, 0.131903725
AT3G51400, 0.058281188
AT2G37640, 0.074410935
AT3G03980, 0.20666656
AT1G70180, 0.337270885
AT1G10730, 0.25259651
AT1G54220, 0.072219345
AT4G25030, 0.429111963
AT2G25297, 0.28597805
AT2G23810, 0.28929802
AT4G22510, 0.300543048
AT1G68340, 0.3692935
AT4G01520, 0.300543048
AT3G13140, 0.399376879
AT4G39470, 0.083730948
AT5G01110, 0.411832889
AT5G41990, 0.37904516
AT1G65870, 0.073269356
AT5G49360, 0.270167545
AT2G44520, 0.34461011
AT5G08290, 0.300543048
AT2G33470, 0.480169208
AT2G01070, 0.059540411
AT4G24350, 0.363188491
AT5G05965, 0.300543048
AT5G40180, 0.372064753
AT3G55410, 0.11593572
AT3G23870, 0.116171066
AT1G70510, 0.210861086
AT5G44569, 0.408727156
AT1G78760, 0.261845705
AT5G38320, 0.41064693
AT2G25770, 0.402896625
AT1G67280, 0.031316049
AT5G25995, 0.100681368
AT1G73780, 0.300543048
AT1G14900, 0.424829782
AT4G15240, 0.29370261
AT5G47670, 0.439288182
AT5G13870, 0.262608004
AT5G20260, 0.390075266
AT1G04097, 0.300543048
AT5G26600, 0.125748086
AT5G10350, 0.335860437
AT5G67150, 0.235951181
AT5G28640, 0.300543048
AT4G39810, 0.194043161
AT2G36026, 0.251897263
AT4G22390, 0.432781765
AT5G15640, 0.033273495
AT1G76990, 0.196686934
AT3G60380, 0.155054345
AT5G29000, 0.225809813
AT5G09555, 0.300543048
AT5G40690, 0.159497705
AT5G18680, 0.075028841
AT4G12070, 0.127102036
AT2G40640, 0.436083484
AT1G24510, 0.131263019
AT4G26270, 0.465743827
AT4G04450, 0.128723074
AT1G47280, 0.300543048
AT5G01030, 0.065557383
AT1G56520, 0.231454885
AT1G71380, 0.115365222
AT1G18210, 0.349856765
AT5G35400, 0.27950683
AT5G47970, 0.481483935
AT2G03040, 0.300543048
AT1G64280, 0.154579701
AT3G20015, 0.051471253
AT2G39800, 0.110886134
AT1G03365, 0.448610037
AT4G23720, 0.382511383
AT5G54370, 0.228752759
AT1G21326, 0.320342655
AT2G05914, 0.276688654
AT1G16350, 0.067926944
AT4G28050, 0.085170708
AT5G07105, 0.300543048
AT1G32080, 0.027152942
AT1G20795, 0.300543048
AT1G45145, 0.300543048
AT2G41990, 0.11810528
AT5G43440, 0.028644421
AT1G27820, 0.479923663
AT2G21400, 0.300543048
AT1G24050, 0.288811988
AT1G71960, 0.210345883
AT3G26616, 0.287654502
AT1G10682, 0.331206598
AT3G59710, 0.300543048
AT3G44510, 0.335173532
AT4G14905, 0.134487483
AT4G15670, 0.19023246
AT4G39790, 0.274685652
AT1G20470, 0.175211371
AT5G22730, 0.325456759
AT4G28706, 0.042473118
AT5G52120, 0.410948394
AT5G60150, 0.438456241
AT5G05780, 0.431611835
AT1G55350, 0.200083224
AT4G21323, 0.345710871
AT1G05867, 0.300543048
AT2G43570, 0.357834187
AT1G49010, 0.045530805
AT4G01480, 0.080492085
AT4G28590, 0.029199021
AT4G17680, 0.090097777
AT3G17410, 0.16798725
AT1G06580, 0.234559978
AT2G40420, 0.362984175
AT5G25756, 0.345416645
AT3G13230, 0.042970113
AT3G02470, 0.364396217
AT3G09180, 0.164178965
AT2G34970, 0.405289834
AT3G60286, 0.427496679
AT2G46040, 0.422154144
AT3G27330, 0.425733893
AT4G13020, 0.429488535
AT2G44490, 0.032656252
AT5G52030, 0.171659024
AT4G02590, 0.161144979
AT4G02610, 0.446093654
AT1G21540, 0.350155912
AT5G61030, 0.037079324
AT4G33870, 0.300543048
AT2G46070, 0.447924757
AT3G02495, 0.288666133
AT5G53550, 0.067922213
AT4G38580, 0.034518858
AT2G37195, 0.479403407
AT1G47820, 0.176011536
AT1G19464, 0.479876829
AT1G30620, 0.156811622
AT5G25360, 0.259324868
AT5G42242, 0.300543048
AT5G53180, 0.103281238
AT2G46550, 0.161939986
AT5G22790, 0.038515911
AT3G16620, 0.072989062
AT1G47603, 0.29577285
AT1G27130, 0.027666887
AT5G43810, 0.174523159
AT1G16480, 0.104612811
AT5G23080, 0.243293029
AT5G66020, 0.300543048
AT3G53380, 0.394104366
AT5G25460, 0.116237947
AT3G03200, 0.480757893
AT4G00920, 0.300543048
AT5G55980, 0.300543048
AT3G20490, 0.221017583
AT5G65020, 0.108943285
AT4G37830, 0.245407003
AT3G44610, 0.393972679
AT5G41190, 0.137239636
AT5G22550, 0.300543048
AT1G27610, 0.300543048
AT1G13310, 0.39710981
AT1G09607, 0.46477433
AT4G37520, 0.058866331
AT4G18290, 0.453454442
AT2G37410, 0.104069523
AT5G53350, 0.042337782
AT4G00230, 0.123185898
AT4G01535, 0.300543048
AT2G33150, 0.333603806
AT1G31660, 0.06166019
AT5G65240, 0.328701163
AT5G26330, 0.176970292
AT4G19070, 0.291604265
AT3G51830, 0.080199166
AT1G05670, 0.412582142
AT4G36690, 0.094743398
AT3G52360, 0.018801954
AT1G66200, 0.052981251
AT1G02840, 0.061940055
AT1G72410, 0.278986242
AT2G22090, 0.344099225
AT1G21529, 0.210204496
AT2G18465, 0.236084018
AT1G09195, 0.14476825
AT5G37610, 0.300543048
AT2G21870, 0.466063937
AT3G57030, 0.065094855
AT4G07815, 0.102418886
AT4G14550, 0.027152942
AT2G39820, 0.318897973
AT3G07810, 0.223529037
