Key,pValues
"Cre07.g324200.t1.2;REV__Cre13.g602800.t1.1",0.0003543836493498098
Cre07.g325400.t1.2,0.01455271803531856
Cre07.g325500.t1.1,0.0011470677002647367
Cre07.g325734.t1.1,0.024692768177223323
Cre07.g325736.t1.1,0.0005367868625519001
Cre07.g325746.t1.1,0.11159036811728984
Cre07.g325755.t1.1,6.221461513243563E-05
Cre07.g326800.t1.1,0.001812957582937953
Cre07.g326950.t1.1,0.5691322531835394
Cre07.g327350.t1.2,0.5605243470815415
Cre07.g327400.t1.1,0.01863841287931105
"Cre07.g328150.t2.1;Cre07.g328150.t1.1",0.0025419258779562012
Cre07.g328200.t1.2,0.35380814058641763
Cre07.g328900.t1.2,0.8892134831056434
Cre07.g329700.t1.2,0.4876582038326682
Cre07.g330250.t1.2,0.03437715113537522
Cre07.g331500.t1.1,0.21264458238840778
Cre07.g331550.t1.2,0.09746348585055342
Cre07.g331900.t1.2,0.007227627686845262
Cre07.g332450.t1.2,0.0005800810070951154
Cre07.g334900.t1.1,0.05368681447870112
Cre07.g335400.t1.1,0.01888348521642147
Cre07.g336450.t1.2,0.09067678235762111
Cre07.g336950.t1.1,3.587161486837531E-05
Cre07.g337650.t1.2,0.2218381603338733
Cre07.g338050.t1.2,0.4096180921390151
Cre07.g338451.t1.1,0.00028802271024153114
Cre07.g339150.t1.1,0.00010636738855095472
Cre07.g339700.t1.2,0.4341059749635121
Cre07.g340200.t1.1,0.8938237831445304
Cre07.g340350.t1.1,0.24506601617738877
Cre07.g341550.t1.2,0.9965152885273
Cre07.g341600.t2.1,1.3498280747653205E-05
Cre07.g342150.t1.2,0.7351290592464969
Cre07.g342250.t1.2,0.2805551902448955
"Cre07.g343700.t1.2;Cre07.g343433.t1.1",0.011828749443847819
Cre07.g344400.t1.2,0.004174277708958396
Cre07.g344550.t1.2,0.05122144927871619
Cre07.g344950.t1.2,0.011506839931630349
"Cre07.g346050.t2.1;Cre07.g346050.t1.2",0.021240788416392542
Cre07.g347150.t1.2,0.03151935620049562
Cre07.g349350.t1.2,0.17843045464993185
Cre07.g350500.t1.2,0.00014985940007838867
Cre07.g352650.t1.2,0.830805931959097
Cre07.g352850.t1.2,0.009224254575500135
Cre07.g353450.t1.2,0.01321224515646291
Cre07.g356350.t1.1,0.3241204452631079
Cre07.g356400.t1.2,0.00970646055455271
Cre07.g356600.t1.2,0.05829055615565215
Cre07.g357200.t1.2,0.06896722886563386
Cre07.g357350.t1.2,0.002036464845267126
Cre07.g357850.t1.2,0.0040909392743682105
Cre08.g358526.t1.1,0.00028786116166790165
Cre08.g358562.t1.1,7.93795991374435E-05
Cre08.g358580.t1.1,0.005260660873474432
Cre08.g359350.t1.2,0.5369871661570895
"Cre08.g359750.t2.1;Cre08.g359750.t1.2",0.0005279528956221302
Cre08.g360900.t1.2,0.0009855530635323184
Cre08.g361850.t1.2,0.029064094510805386
Cre08.g362450.t1.2,0.34624626080921506
Cre08.g364650.t1.1,0.1404414975722121
Cre08.g364800.t1.2,0.0005663859226108237
Cre08.g365400.t1.2,0.006044917440532371
Cre08.g365632.t1.1,0.2821690703337283
Cre08.g365692.t1.1,0.5351761278440619
"Cre08.g366400.t2.1;Cre08.g366400.t1.2",0.4455052691141115
"Cre08.g367500.t1.1;Cre08.g367400.t1.1",0.0006362683234911868
Cre08.g368400.t1.2,0.1840416727045057
"Cre08.g368900.t2.1;Cre08.g368900.t1.2",0.009370166874926473
Cre08.g368950.t1.2,0.03164881456502834
Cre08.g370450.t1.2,0.30858286356613507
Cre08.g370650.t1.2,0.0008135350431452227
Cre08.g372100.t1.2,1.0207685445433012E-05
Cre08.g372450.t1.2,0.0034766306842007517
Cre08.g372950.t1.2,0.0013722715895451705
Cre08.g373100.t1.1,0.007580276481214049
"Cre08.g375200.t2.1;Cre08.g375200.t1.2",0.033974930147534464
Cre08.g376100.t1.2,0.19068680482672018
Cre08.g378000.t1.2,0.6057862506627942
Cre08.g378050.t1.2,0.7590637962669212
Cre08.g378850.t1.2,0.27214576595038364
"Cre08.g379200.t1.1;Cre08.g379175.t1.1",0.07410374755726101
Cre08.g380201.t1.1,0.47346992933950294
Cre08.g382500.t1.2,0.002122117068984908
Cre08.g384000.t1.1,0.029158347955827148
Cre09.g386200.t1.1,0.9840328367263986
Cre09.g386400.t1.2,0.03988804714309206
"Cre09.g386650.t2.1;Cre09.g386650.t1.2",0.7557118556850175
Cre09.g386735.t1.1,0.0269206756215853
Cre09.g386750.t1.2,0.0001332714725564922
Cre09.g386758.t1.1,0.013895211250384145
"Cre09.g387171.t2.1;Cre09.g387171.t1.1",0.007842561486912463
Cre09.g387393.t1.1,0.0029046810318550695
Cre09.g387726.t1.1,0.14608868692087285
Cre09.g387800.t1.2,0.05005830682630874
Cre09.g387875.t1.1,0.0028798041757815973
Cre09.g388200.t1.1,0.00921114065748152
Cre09.g388467.t1.1,0.05174932746613212
"Cre09.g388726.t1.1;Cre09.g388726.t2.1;Cre09.g388726.t3.1;Cre09.g388726.t4.1",0.000127284295048824
Cre09.g389430.t1.1,0.2490492608540662
Cre09.g389689.t1.1,0.4164392293488648
Cre09.g390050.t1.2,0.15937625587566173
Cre09.g390763.t1.1,0.3186896632597377
Cre09.g391023.t1.1,0.948821866563575
"Cre09.g391097.t2.1;Cre09.g391097.t1.1",0.013013867387067224
Cre09.g391900.t1.1,0.3591367592194338
"Cre09.g392350.t2.1;Cre09.g392350.t1.2",6.472133574320083E-05
Cre09.g392500.t1.2,0.10656776403201572
Cre09.g393150.t1.2,0.00018497462984523594
Cre09.g393173.t1.1,0.10017048515740812
Cre09.g393200.t1.2,0.0008236837066335763
Cre09.g393358.t1.1,0.055703917916849255
Cre09.g393543.t1.1,0.0857648025639437
Cre09.g393765.t1.1,0.03208939976833546
Cre09.g394102.t1.1,0.018919969946317818
Cre09.g394200.t1.1,0.540647081825702
Cre09.g394436.t1.1,0.03995886227165416
Cre09.g394450.t1.2,0.0007635137983485128
Cre09.g394547.t1.1,0.8869084606878099
Cre09.g394550.t1.2,0.5619304078483842
Cre09.g394750.t1.2,0.0037406930339825006
Cre09.g394850.t1.2,0.575153404924585
Cre09.g395350.t1.1,0.11743759336317951
Cre09.g396213.t1.1,0.012309475954806717
Cre09.g396252.t1.1,0.05292991005513899
Cre09.g396300.t1.2,0.8205507995307539
"Cre09.g396400.t1.2;Cre01.g007051.t1.2;Cre11.g467567.t1.1",0.3901792803040265
Cre09.g396650.t1.2,0.975889043483152
Cre09.g397200.t1.2,0.7679508755304348
Cre09.g397549.t1.1,0.914949022890124
Cre09.g397697.t1.1,0.011104874655442298
Cre09.g398067.t1.1,3.911419730757835E-05
Cre09.g398900.t1.1,0.7529914640700236
Cre09.g400050.t1.1,0.07567891393615578
Cre09.g400650.t1.2,0.00792416264918594
Cre09.g401515.t1.1,0.4957160850278002
Cre09.g401886.t1.1,0.058587809537089974
Cre09.g401900.t1.2,0.0055111775732188395
Cre09.g402300.t1.2,0.5615628666054706
Cre09.g402450.t1.2,0.2591170598156831
Cre09.g402500.t1.2,0.9183019309666056
Cre09.g402775.t1.1,0.9350927054882661
Cre09.g402950.t1.1,0.7931070020017725
Cre09.g403800.t1.2,0.6442432258945399
Cre09.g403900.t1.2,0.45126294297573133
Cre09.g404000.t1.1,0.19431288019302229
Cre09.g405050.t1.2,0.46776375241796
Cre09.g405800.t1.2,0.22200687859845925
Cre09.g405850.t1.1,0.10021313558358894
Cre09.g406200.t1.2,0.895914093910605
Cre09.g406600.t1.1,6.111289497810166E-06
Cre09.g406983.t1.1,0.5556838998264406
Cre09.g407600.t1.2,0.09584663729452231
Cre09.g408200.t1.2,0.02074589980681063
Cre09.g409100.t1.2,0.23822693919940874
Cre09.g409350.t1.2,0.04315214131603207
Cre09.g409500.t1.2,0.017071706696216566
"Cre09.g410650.t1.2;Cre09.g410650.t2.1;Cre09.g410650.t3.1",0.4166156666108083
Cre09.g410700.t1.2,0.0020720021048666612
"Cre09.g411100.t2.1;Cre09.g411100.t1.2",0.000149570006141575
Cre09.g411200.t1.2,0.0018822581129906719
Cre09.g411900.t1.1,0.29708060677031345
Cre09.g412100.t1.2,0.008910115464664206
Cre09.g414050.t1.2,0.3927766803609689
Cre09.g415550.t1.2,0.4626747231288644
Cre09.g415700.t1.2,0.0316591303563003
Cre09.g415800.t1.2,0.08008348251939768
Cre09.g415850.t1.2,0.9099904637542382
Cre09.g415950.t1.2,0.012916343695372978
Cre09.g416050.t1.2,0.3223499483356269
Cre09.g416150.t1.2,0.10334450626764029
Cre09.g416350.t1.2,0.23114496560063258
Cre09.g416750.t1.2,0.07471155677197595
Cre09.g416850.t1.2,0.048923530462333
Cre09.g417150.t1.2,0.12446243126618839
Cre09.g417200.t1.2,0.005124456904462615
Cre-1.g000035.t1.p1,0.0010376528580440247
Cre-1.g2716952.t1.p1,0.13501313293324957
Cre-1.g2716955.t1.p1,0.0033236170711476998
Cre-1.g2716958.t1.p1,0.012236521339167849
Cre-1.g2716959.t1.p1,0.15325310518045754
Cre-1.g2716961.t1.p1,0.0017940409201526247
Cre-1.g2716963.t1.p1,0.0005665127196073991
Cre-1.g2716972.t1.p1,0.020124937191462022
Cre-1.g2716979.t1.p1,0.021056223591839895
Cre-1.g2716983.t1.p1,3.478937972345442E-05
Cre-1.g2716987.t1.p1,0.0074143026888285795
Cre-1.g2716989.t1.p1,0.16560220361461098
Cre-1.g2716990.t1.p1,0.06547354240518641
Cre-1.g2716994.t1.p1,0.1023923959166962
Cre-1.g2716997.t1.p1,0.0019821872498473336
Cre-1.g2717000.t1.p1,0.048040696241444504
Cre-1.g2717002.t1.p1,0.0010249961395681377
"Cre-1.g2717005.t1.p1;REV__Cre24.g755297.t1.1;Cre01.g027764.t1.2;REV__Cre07.g352400.t1.2",0.03213197846673044
Cre-1.g2717006.t1.p1,0.012298335324710141
Cre-1.g2717008.t1.p1,0.05839512984933304
Cre-1.g2717009.t1.p1,0.12185265891030927
Cre-1.g2717010.t1.p1,0.007491717925522279
Cre-1.g2717015.t1.p1,0.1812404973355004
Cre-1.g2717017.t1.p1,0.038985933236230785
Cre-1.g2717021.t1.p1,0.40716814035295124
Cre-1.g2717030.t1.p1,0.22838741069016055
Cre-1.g2717034.t1.p1,3.668590198135924E-05
Cre-1.g2717038.t1.p1,0.0017750258335635588
Cre-1.g2717040.t1.p1,0.06865858181135143
Cre-1.g2717041.t1.p1,9.270149505868908E-05
Cre-1.g2717044.t1.p1,0.03391367801232392
Cre-1.g2717046.t1.p1,0.7852756505436813
Cre-1.g2717054.t1.p1,0.11501977570982325
Cre-1.g2717055.t1.p1,0.0012133084316812148
Cre-1.g2717056.t1.p1,0.036551923764584604
Cre-1.g2717057.t1.p1,0.046889967929596876
Cre-1.g2717058.t1.p1,0.0007724327157399014
Cre-1.g2717059.t1.p1,0.0004569360861972349
Cre10.g417700.t1.2,0.002340614643991268
Cre10.g418100.t1.1,0.7940755077204201
Cre10.g418450.t1.2,0.9402852112449338
Cre10.g419950.t1.1,0.03210048943760215
Cre10.g420350.t1.2,0.621590795546251
Cre10.g420750.t1.2,0.4783449421179271
Cre10.g421600.t1.2,0.06849911887599044
Cre10.g422300.t1.2,0.0005262398815879914
Cre10.g422600.t1.1,0.02708446238188477
Cre10.g423250.t1.2,0.21842037411107937
Cre10.g423500.t1.2,0.03469285059726124
Cre10.g423650.t1.2,0.00018225977412522631
Cre10.g424100.t1.2,0.7184204529616516
Cre10.g424450.t1.2,0.6508049754284253
Cre10.g425900.t1.2,0.022628225271550326
Cre10.g425950.t1.2,0.09427276930326299
Cre10.g427250.t1.2,0.4392844137728069
Cre10.g427700.t1.2,0.0002523509207676966
Cre10.g428200.t1.2,0.16386182755516643
Cre10.g428750.t1.1,0.09232195582132151
Cre10.g429100.t1.2,0.05146013259263352
Cre10.g430000.t1.1,0.04228801883338555
Cre10.g430150.t1.2,0.0050321584008119905
"Cre10.g430501.t1.1;Cre09.g388430.t1.1;Cre10.g449200.t1.1",0.0002916488453310606
Cre10.g432800.t1.2,0.002038833771833559
Cre10.g433000.t1.1,0.6448372663808857
Cre10.g433600.t1.2,0.9887999828272505
Cre10.g433950.t1.1,0.009343940386257242
Cre10.g434200.t1.1,0.14734570568695413
Cre10.g434450.t1.2,0.17757521528095682
Cre10.g434750.t1.2,0.16214100068726012
"Cre10.g435300.t2.1;Cre10.g435300.t1.2",0.13332429844782576
Cre10.g435800.t1.2,0.010855707140846951
Cre10.g435850.t1.2,0.12117794603750034
Cre10.g436050.t1.2,0.0006328780606034012
Cre10.g436350.t1.1,0.6510987832593205
Cre10.g436500.t1.2,0.027446304923121057
Cre10.g436550.t1.2,0.25343078882448244
Cre10.g439100.t1.2,0.08677804939169885
Cre10.g439150.t1.2,0.8025917440296424
Cre10.g439400.t1.1,0.2080302346084195
Cre10.g439850.t1.2,0.3588794025113
"Cre10.g439900.t1.2;Cre18.g749547.t1.1",0.009333811688008026
"Cre10.g440050.t1.2;REV__Cre10.g463700.t1.1",0.02572370547795052
Cre10.g440450.t1.2,0.33317528396153695
Cre10.g441200.t1.2,0.10019907260952521
Cre10.g441400.t1.2,0.008700726987011187
Cre10.g442700.t1.2,0.007763180781733387
Cre10.g443250.t1.2,0.16947459447514704
Cre10.g444700.t1.1,0.029116189269760596
Cre10.g444800.t1.2,0.06367939425362118
Cre10.g446550.t1.2,0.12414190978353168
Cre10.g447100.t1.2,0.008448875207540823
Cre10.g449550.t1.2,0.005226820740035413
Cre10.g450400.t1.2,0.24171567475306965
Cre10.g451900.t1.1,0.9403585296399961
Cre10.g451950.t1.2,0.0020000476185728644
Cre10.g452050.t1.2,0.06011766936543256
Cre10.g452450.t1.2,0.0045469685930523696
Cre10.g452800.t1.2,0.05804195440693767
Cre10.g456000.t1.2,0.004907788634758603
"Cre10.g456050.t2.1;Cre10.g456050.t1.2",0.003445710803521506
Cre10.g456200.t1.2,0.10164067236958085
Cre10.g456750.t1.2,0.004122708276966536
Cre10.g457700.t1.2,0.5326827597041608
Cre10.g458550.t1.2,0.5864105663013321
Cre10.g459200.t1.2,0.6737204516474127
Cre10.g459250.t1.2,0.0016873529062200188
Cre10.g461050.t1.2,0.006014913373052488
Cre10.g461250.t1.1,0.5025378991603513
Cre10.g462250.t1.2,0.044820930861353414
Cre10.g465550.t1.1,0.2500278555160831
Cre11.g467350.t1.2,0.17328787482643368
Cre11.g467400.t1.2,0.08969637565662175
"Cre11.g467535.t1.1;Cre16.g658850.t1.1",0.5500656345079005
Cre11.g467547.t1.1,0.9941019777579835
Cre11.g467550.t1.2,0.39946802833992723
Cre11.g467569.t1.1,0.008445607931099719
Cre11.g467573.t1.1,0.03187495713934492
Cre11.g467578.t1.1,0.0006715781251995789
Cre11.g467617.t1.1,0.02239086924504816
Cre11.g467640.t1.1,0.15872359329118804
Cre11.g467668.t1.1,0.02892630457890653
Cre11.g467689.t1.1,0.4222163931263183
Cre11.g467699.t1.1,0.6100625214044604
Cre11.g467700.t1.1,0.2710583442001373
Cre11.g467707.t1.1,0.34642184348712035
"Cre11.g467723.t2.1;Cre11.g467723.t1.1",0.35650963082954046
Cre11.g467767.t1.1,0.035229887753613465
Cre11.g467770.t1.1,0.0022925867212629162
Cre11.g467773.t1.1,0.06217639302359443
Cre11.g467778.t1.1,0.044979315617401275
Cre11.g468300.t1.2,0.8711834674196663
Cre11.g468359.t1.1,0.039023949590160534
Cre11.g468450.t1.2,0.00105815313602875
Cre11.g468550.t1.2,0.5184413798919543
Cre11.g468750.t1.2,0.8628793352226181
Cre11.g468950.t1.2,0.33972975755836676
Cre11.g469150.t1.2,0.25434118196793687
Cre11.g476550.t1.2,0.00036123883770479263
Cre11.g476750.t1.2,0.02993300089598806
Cre11.g477300.t1.1,0.13824383341697333
Cre11.g477850.t1.1,0.0002971290167512741
Cre11.g477950.t1.1,0.025951550819744748
"Cre11.g478156.t2.1;Cre11.g478156.t1.1",0.43707280177660834
Cre11.g478700.t1.2,0.2351190215645529
Cre11.g479050.t1.2,0.025032524028657223
Cre11.g479250.t1.2,0.21954635170026693
Cre11.g479500.t1.2,0.0002609835718245801
Cre11.g479750.t1.2,0.018702044285378954
Cre11.g480150.t1.2,0.00017807249594636865
Cre11.g481126.t1.1,0.6121267489455973
Cre11.g481450.t1.2,0.006713436734455902
Cre11.g481500.t1.2,0.08324661178633894
Cre12.g483650.t1.2,0.47023993707273215
"Cre12.g483700.t2.1;Cre12.g483700.t1.2",0.000631152300667015
"Cre12.g483850.t1.2;REV__Cre12.g542100.t1.2;REV__Cre12.g541800.t1.2",0.04697431880526832
Cre12.g483950.t1.2,0.001230260060137071
Cre12.g484000.t1.2,0.7214265064872608
Cre12.g484050.t1.2,0.0034545259204039613
Cre12.g484200.t1.2,0.41301987032307397
Cre12.g485150.t1.2,0.1615839827773995
Cre12.g485800.t1.2,0.015416198560999978
Cre12.g486100.t1.2,0.06656604188952686
Cre12.g486300.t1.2,0.09628904397667064
Cre12.g487100.t1.2,0.05728793145682906
"Cre12.g488850.t2.1;Cre12.g488850.t1.1",0.4057772581028104
Cre12.g489153.t1.1,0.0019116102421015135
Cre12.g489700.t1.2,0.10308590537732655
Cre12.g490000.t1.2,0.3436607463931989
Cre12.g490350.t1.1,0.06778252004313594
Cre12.g490500.t1.2,0.13375756854392026
Cre12.g492300.t1.2,0.00323166539940751
Cre12.g492600.t1.2,0.7528264756235731
Cre12.g492650.t1.2,0.1676250274325138
Cre12.g493250.t1.2,0.10355884041149777
Cre12.g493950.t1.2,0.015479546596711025
Cre12.g494050.t1.2,0.04545912837577615
Cre12.g494100.t1.1,0.5795951550754568
Cre12.g494450.t1.2,0.026416027790088004
Cre12.g494750.t1.2,0.0022280138769867897
Cre12.g494850.t1.2,0.26135954157098396
Cre12.g495650.t1.2,0.8568995872444658
Cre12.g495850.t1.2,0.1019694897204908
"Cre12.g495951.t2.1;Cre12.g495951.t1.1",0.09774585152519566
Cre12.g496750.t1.2,0.032494287439277
"Cre12.g497300.t2.1;Cre12.g497300.t1.2",1.92231834024674E-05
Cre12.g497700.t1.2,0.150510836275999
Cre12.g498100.t1.2,0.01913129269699998
Cre12.g498250.t1.2,0.003967264918828484
Cre12.g498450.t1.2,0.8164114348144969
Cre12.g498550.t1.1,7.609516921980308E-05
Cre12.g498900.t1.2,0.009336064170511582
Cre12.g498950.t1.2,0.011184005840803367
Cre12.g499800.t1.2,0.8405814545801982
Cre12.g500150.t1.1,0.0011777616023570913
"Cre12.g500500.t2.1;Cre12.g500500.t1.1",0.0001661130209915651
Cre12.g500950.t1.2,0.578192012631687
Cre12.g501200.t1.2,0.01991827203928123
Cre12.g503300.t1.2,0.7955928663160854
Cre12.g503550.t1.2,0.03375929396337293
Cre12.g504200.t1.2,0.09904846478443652
Cre12.g505850.t1.2,3.784926469397036E-05
Cre12.g507400.t1.2,0.8866041807990448
"Cre12.g507650.t2.1;Cre12.g507650.t1.2",0.06762209710727234
Cre12.g508000.t1.1,0.0020349185454946036
Cre12.g508500.t1.2,0.4569832395979365
Cre12.g508750.t1.2,0.12288588869243706
Cre12.g509050.t1.1,0.0006737809099450609
Cre12.g509650.t1.2,0.0032635603230399823
Cre12.g509750.t1.2,0.6196449225719556
Cre12.g510050.t1.2,0.2205475362170526
Cre12.g510400.t1.1,0.007603947244392612
Cre12.g510450.t1.2,0.002020357608489176
Cre12.g510650.t1.2,0.6498410734992257
Cre12.g510800.t1.2,0.525825901701245
Cre12.g510850.t1.2,0.00015057759206871246
Cre12.g511850.t1.2,0.009959966985585211
Cre12.g511900.t1.2,0.020719750996041286
Cre12.g512000.t1.1,0.9079128065618667
Cre12.g512600.t1.2,0.18390224427545165
"Cre12.g513150.t1.2;REV__Cre09.g395646.t1.2",0.005530494909578243
Cre12.g513200.t1.2,0.5927162964948204
Cre12.g513750.t1.1,0.44412562504371833
Cre12.g513950.t1.2,0.25715555884297325
Cre12.g514050.t1.2,0.28089145153061246
Cre12.g514200.t1.2,0.7634092144010081
Cre12.g514500.t1.2,0.06401802862702555
Cre12.g514750.t1.2,0.36978955589527895
Cre12.g514850.t1.2,3.188037498331348E-05
Cre12.g515650.t1.2,0.019111245950917066
Cre12.g515850.t1.2,0.00354573125099078
Cre12.g516200.t1.2,0.0007728362072390027
Cre12.g516450.t1.2,0.6469668567376539
Cre12.g517100.t1.1,0.0004358308993572712
Cre12.g517150.t1.1,0.05363580110923187
Cre12.g517400.t1.2,0.22610418678949343
"Cre12.g517900.t1.1;Cre12.g518000.t1.1;Cre12.g518000.t2.1",0.6974101695764652
Cre12.g519100.t1.2,0.009587400884372205
"Cre12.g519180.t2.1;Cre12.g519180.t1.1;Cre12.g519180.t3.1;Cre12.g519180.t4.1",0.0016715202121582173
Cre12.g519300.t1.2,0.03808065971134556
Cre12.g519350.t1.2,0.08074969803442936
Cre12.g519900.t1.2,0.014959529972234709
Cre12.g520500.t1.1,0.0020805114221698062
Cre12.g520600.t1.2,0.20861136916503042
Cre12.g522350.t1.2,0.018202406841135083
Cre12.g522450.t1.2,0.07102645579384805
Cre12.g522600.t1.2,0.05204660525848315
Cre12.g523150.t1.2,0.31140940481810997
Cre12.g523300.t1.2,0.3625417713525849
Cre12.g523850.t1.2,0.5372562962407607
Cre12.g524400.t1.2,0.15426001305696546
Cre12.g525200.t1.2,0.0058607418957157265
Cre12.g526800.t1.2,0.02427597223104908
Cre12.g527550.t1.2,0.07598420607536394
Cre12.g528000.t1.2,0.001660395704522033
Cre12.g528700.t1.2,0.5146246718241925
Cre12.g528750.t1.2,5.2865015056191567E-05
Cre12.g529400.t1.2,0.005306089537126191
Cre12.g529651.t1.1,0.03276640972973288
Cre12.g529950.t1.2,0.02613067390390378
Cre12.g530300.t1.2,0.06617812998241339
"Cre12.g530650.t1.1;Cre12.g530650.t2.1;Cre12.g530600.t1.1",0.5274709142557916
Cre12.g531550.t1.2,0.04927783257573792
Cre12.g532550.t1.1,0.03948164117736508
Cre12.g533351.t1.1,0.047343882206652754
Cre12.g533550.t1.1,0.030453925368524315
Cre12.g534450.t1.1,0.0008459875523633654
Cre12.g534600.t1.2,0.024013587266166647
Cre12.g534700.t1.2,0.38682279634211814
Cre12.g534800.t1.1,0.16328744017731656
Cre12.g535851.t1.1,0.003025555273781677
Cre12.g535950.t1.2,0.01856494948936727
Cre12.g537100.t1.2,0.3700777649916316
Cre12.g537200.t1.2,0.014416477000240402
Cre12.g537450.t1.2,0.11033103664475341
Cre12.g537581.t1.1,0.0018621140460550745
Cre12.g537800.t1.2,0.0013490725852793872
"Cre12.g549550.t1.2;Cre12.g542250.t1.1",0.00023331374125290516
"Cre12.g543350.t3.1;Cre12.g543350.t2.1;Cre12.g543350.t1.1;Cre12.g543400.t1.2",0.007833644145060475
"Cre12.g544150.t1.2;Cre12.g544114.t1.1",0.029219243928443474
Cre12.g546050.t1.2,0.006027223346934285
Cre12.g546550.t1.1,0.03880057858565089
Cre12.g546600.t1.1,0.016334288637111172
"Cre12.g548950.t1.2;Cre12.g548400.t1.2",7.050985377093218E-05
Cre12.g549350.t1.2,0.01583058130825628
Cre12.g549852.t1.1,0.042808782532231415
Cre12.g550400.t1.2,0.34167887658504004
Cre12.g550850.t1.2,0.0009252391858694588
Cre12.g551800.t1.2,0.7113152029185016
Cre12.g551900.t1.2,0.4030647971777159
Cre12.g551950.t1.2,0.024522806601011693
Cre12.g552200.t1.2,0.14151669005461276
Cre12.g553250.t1.2,0.20001776523465453
Cre12.g554800.t1.2,0.10636146438417104
Cre12.g555250.t1.2,0.22230966218133946
Cre12.g556050.t1.2,0.06972168869581319
Cre12.g556250.t1.2,0.008905773420884973
Cre12.g557600.t1.1,0.008258494953708562
Cre12.g558100.t1.2,0.02194653326091589
Cre12.g558900.t1.2,0.4303454927349305
Cre12.g559250.t1.2,0.09356861047430032
Cre12.g560150.t1.2,0.013322822113849176
"Cre12.g560300.t3.1;Cre12.g560300.t2.1;Cre12.g560300.t1.2",0.03437561314280502
Cre12.g560950.t1.2,0.020826038250702648
Cre13.g562850.t1.2,0.18214593346518515
Cre13.g564250.t1.2,0.004277869226101405
"Cre13.g565450.t1.2;Cre13.g565321.t1.1",0.3203923832911084
Cre13.g565800.t1.2,0.00042329143562547245
Cre13.g565850.t1.1,0.11438521308754183
"Cre13.g566000.t1.2;REV__Cre01.g008500.t1.2",0.000891148498674361
Cre13.g566050.t1.2,0.1381143343410003
"Cre13.g566650.t2.1;Cre13.g566650.t1.2",0.0008225258980102374
Cre13.g566700.t1.1,0.19855823234490888
Cre13.g567600.t1.2,0.5568968319241736
Cre13.g567700.t1.2,0.020015796307000677
"Cre13.g567850.t1.2;REV__Cre03.g197900.t1.1",0.09183824406577878
Cre13.g567950.t1.2,0.017991627926072753
Cre13.g568650.t1.2,0.012398190376458285
Cre13.g568800.t1.2,0.23097182358511925
Cre13.g568900.t1.2,0.01476498474738519
Cre13.g571500.t1.2,0.004892971872931647
"Cre13.g572900.t2.1;Cre13.g572900.t1.1",0.2348181950487842
Cre13.g573250.t1.2,0.015941208626709107
Cre13.g573351.t1.2,0.015471619596421293
Cre13.g573400.t1.2,0.32993914023229887
Cre13.g577100.t1.2,0.44685128858785195
Cre13.g578451.t1.1,0.07407682307862291
Cre13.g579550.t1.1,0.37976469924578615
Cre13.g581600.t1.2,0.3483357001764109
Cre13.g581650.t1.2,0.0037634166628035537
Cre13.g583550.t1.2,0.0009147767530594582
Cre13.g584850.t1.1,0.10330287752011721
Cre13.g585150.t1.2,0.48168877374168817
Cre13.g585900.t1.2,0.3014936984662484
Cre13.g586300.t1.2,0.10394108815147618
Cre13.g587050.t1.2,0.001962572817605368
Cre13.g588100.t1.2,0.12780454823068693
Cre13.g590650.t1.2,0.0013790038541927482
Cre13.g592200.t1.2,6.820048097377907E-07
Cre13.g592450.t1.2,0.418068263303375
Cre13.g602350.t1.2,0.01884176590235661
Cre13.g602450.t1.2,0.11604578334699112
Cre13.g602650.t1.2,0.000756767699882728
Cre13.g603225.t1.1,0.08451481153836327
Cre13.g603500.t1.2,0.008387317560386917
"Cre13.g603700.t1.2;Cre12.g542900.t1.1",0.11098163580202258
Cre13.g603900.t1.2,0.7690189047907425
"Cre13.g604650.t2.1;Cre13.g604650.t1.2",0.011104624400556373
Cre13.g605150.t1.2,0.005255398590922712
Cre13.g605650.t1.2,0.016769747077441163
Cre13.g607050.t1.2,0.09503257135731306
Cre13.g608000.t1.2,0.13519248054790656
Cre14.g610950.t1.2,0.0750952163567625
"Cre14.g612450.t1.2;REV__Cre05.g240650.t1.2",0.011026109670251083
Cre14.g612800.t1.2,0.00014403697523782756
Cre14.g614300.t1.2,0.9042208271242598
"Cre14.g614900.t2.1;Cre14.g614900.t1.2",0.9259636220972549
Cre14.g615950.t1.1,0.00044326269445615907
Cre14.g616100.t1.1,0.19527966894914833
Cre14.g616600.t1.2,0.002388859530965566
Cre14.g617450.t1.2,0.06149410731751717
Cre14.g617826.t1.1,0.31839247434119144
Cre14.g617900.t1.2,0.0005853283668495468
Cre14.g619100.t1.2,0.8410889353134825
Cre14.g619133.t1.1,0.0581838847713243
Cre14.g619166.t1.1,0.0776959955421388
"Cre14.g619550.t2.1;Cre14.g619550.t1.2",0.33580671457932654
"Cre14.g620600.t1.2;Cre14.g620702.t1.1",0.07892600957927995
Cre14.g621450.t1.2,6.384189507135929E-05
Cre14.g621650.t1.1,0.02768681501114231
Cre14.g621751.t1.1,0.061758665480105515
Cre14.g623000.t1.1,0.43285279813419086
Cre14.g624201.t1.1,0.07632612308079299
Cre14.g625400.t1.1,0.38533069539150744
"Cre14.g625750.t2.1;Cre14.g625750.t1.2",0.0268450565181666
Cre14.g626900.t1.2,0.008377210898089515
Cre14.g627850.t1.2,0.5362911547891034
