ID, AdjustedPValue
AT3G02445, 0.464101743448586
AT5G09225, 0.139135762692683
AT3G50550, 0.424752009354039
AT1G54920, 0.863660128419377
AT4G28703, 0.18431991767517
AT3G05630, 0.881293107419237
AT5G13080, 0.667288004866909
AT2G38270, 0.076531370342414
AT1G73770, 0.403639868067628
AT3G12545, 0.621663146363311
AT1G80080, 0.689770086027637
AT1G68000, 0.590165310437459
AT5G48775, 0.920705014932258
AT2G37690, 0.0675483545164885
AT3G20640, 0.481317158718525
AT3G30305, 0.897121349102948
AT2G18876, 0.309736280462097
AT1G49950, 0.292407133207102
AT1G79450, 0.95105543782811
AT5G05280, 0.124247086984393
AT1G52855, 0.681091935278052
AT1G09980, 0.353269257678879
AT5G59380, 0.992705891530001
AT5G50565, 0.544220237138863
AT3G08490, 0.084005718757461
AT3G56820, 0.811261549253927
AT3G60590, 0.409683088314669
AT2G27460, 0.434856929813415
AT4G17615, 0.345815894171606
AT5G15740, 0.975324022240929
AT1G22540, 0.0933209877669748
AT4G06634, 0.87351387775782
AT2G20280, 0.990459256286583
AT5G45770, 0.840813892200449
AT2G23070, 0.0688250998133594
AT3G27850, 0.797735926350518
AT5G60900, 0.400470868525458
AT5G19760, 0.140239749428376
AT4G06075, 0.964037515837199
AT5G35090, 0.621663146363311
AT5G41890, 0.621663146363311
AT1G06380, 0.295115435111673
AT1G43860, 0.13718011044447
AT2G08210, 0.621663146363311
AT1G13800, 0.741442737458903
AT5G67460, 0.957420621894181
AT4G16355, 0.618764076554628
AT2G20120, 0.243055219803996
AT5G43935, 0.880688870750837
AT2G45790, 0.530066705844711
AT1G73670, 0.397346727130948
AT1G77180, 0.964845926869592
AT4G00830, 0.90313745412038
AT4G31170, 0.996144509037864
AT5G16040, 0.24928663643071
AT3G14650, 0.233463596138551
AT5G13280, 0.447574911651568
AT5G16240, 0.38716785062523
AT1G61680, 0.656173244990033
AT1G45015, 0.823270719978802
AT3G17670, 0.5812267420082
AT3G16560, 0.208668145179182
AT3G21620, 0.870615759548219
AT2G24020, 0.150896017373341
AT3G05960, 0.930045959033693
AT5G14800, 0.621663146363311
AT4G35335, 0.240339870728313
AT5G50570, 0.705542136530997
AT4G38225, 0.359766818353575
AT3G63480, 0.875279965769569
AT2G23050, 0.328038846683577
AT5G05135, 0.726327520961866
AT2G01750, 0.273356901593057
AT1G75220, 0.979682481895791
AT2G20921, 0.621663146363311
AT1G51340, 0.215264293103709
AT5G11650, 0.168893817176154
AT5G35760, 0.621663146363311
AT1G05310, 0.740887883378611
AT1G10550, 0.994945414871219
AT5G25040, 0.747961505708728
AT1G53160, 0.257189567378812
AT5G09350, 0.820866068291251
AT4G00430, 0.286932104244209
AT1G12890, 0.863834158688185
AT3G16100, 0.307371609070807
AT5G37770, 0.844442007261979
AT5G56240, 0.621663146363311
AT3G53110, 0.0537933756900816
AT5G67020, 0.400162855273559
AT5G05450, 0.536913828401032
AT4G10410, 0.621663146363311
AT1G16710, 0.560855202306662
AT5G56500, 0.266795658986773
AT4G05405, 0.923951577551792
AT4G18596, 0.621663146363311
AT2G11225, 0.503947639218802
AT2G45380, 0.342126117001668
AT5G20280, 0.517620275917269
AT5G08005, 0.583299836947443
AT3G25030, 0.490324757712838
AT4G09730, 0.145074975198943
AT1G64630, 0.45133580307898
AT5G65460, 0.485342172152558
AT1G63245, 0.816835334483025
AT5G55380, 0.398273660531855
AT4G26860, 0.0464014670557951
AT5G09945, 0.621663146363311
AT3G28335, 0.621663146363311
AT5G28530, 0.311073826110085
AT4G10080, 0.453330773282036
AT5G05520, 0.621663146363311
AT3G14440, 0.634355491850647
AT1G05205, 0.185597881287099
AT3G02150, 0.883515465068947
AT1G21120, 0.606954415719069
AT5G57660, 0.0467481802069215
AT4G17640, 0.554188076348551
AT4G35560, 0.840813892200449
AT1G58400, 0.349974374090884
AT3G55870, 0.621663146363311
AT1G03430, 0.776265007295423
AT3G19970, 0.601530094353147
AT1G24490, 0.197835408418592
AT1G68450, 0.69139707131463
AT2G15890, 0.0576286207200453
AT1G06573, 0.707503810137187
AT2G28390, 0.80584968749552
AT4G04780, 0.604391688080185
AT5G61510, 0.262060978035884
AT1G14210, 0.687733419726886
AT5G08875, 0.621663146363311
AT5G65160, 0.743607170052706
AT4G23840, 0.234780044360211
AT5G12410, 0.0589769413166008
AT4G31510, 0.138639590814423
AT4G09160, 0.245519928185113
AT1G60550, 0.14820835444537
AT3G09955, 0.676327651609729
AT3G54250, 0.722857443282656
AT1G78280, 0.974286786322954
AT5G14850, 0.73547480484462
ATMG01090, 0.347837679790088
AT4G17215, 0.555263371388551
AT3G52450, 0.2752449444836
AT3G48835, 0.486510272347388
AT1G03760, 0.200598558864313
AT4G22920, 0.115787775722258
AT3G61830, 0.334599209682938
AT4G21970, 0.125503359929245
AT1G09103, 0.961697389671115
AT4G29720, 0.552140024564881
AT1G28250, 0.360974737060585
AT1G80720, 0.0675483545164885
AT2G45740, 0.964572494909482
ATMG00990, 0.621663146363311
AT2G28910, 0.0911244755578119
AT5G02160, 0.735707228974093
AT1G64260, 0.750317454178167
AT5G07325, 0.621663146363311
AT1G74730, 0.945854618097871
AT2G28140, 0.148893121162478
AT2G11891, 0.932431019137316
AT1G64360, 0.914330721571791
AT4G15030, 0.834132212519374
AT1G31175, 0.469819208266673
AT4G14390, 0.99972163334722
AT5G10120, 0.621663146363311
AT1G26560, 0.0524936822338385
ATCG00430, 0.431080207277372
AT5G46200, 0.621663146363311
AT1G07993, 0.981603484742134
AT4G03635, 0.622809278324484
AT1G16890, 0.621663146363311
AT2G18170, 0.508069504733568
AT3G55040, 0.267332173647698
AT4G28750, 0.156609881027674
AT2G42880, 0.668008572318711
AT1G53510, 0.0809712304023092
AT1G67680, 0.12813183085363
AT1G26500, 0.925877689702102
AT5G49152, 0.621663146363311
AT5G03780, 0.295032190334473
AT4G30570, 0.253790750185603
AT5G54560, 0.52876833198642
AT2G43060, 0.291542724466432
AT5G48880, 0.0807536030027351
AT4G39080, 0.869832307783436
AT5G01460, 0.995902974726206
AT1G06650, 0.271000589709751
AT1G66783, 0.816369573105836
AT3G27310, 0.455776182027619
AT2G40010, 0.733464000091082
AT1G25054, 0.194592320822666
AT1G19170, 0.481977425216153
AT1G30470, 0.818487281715031
AT5G43064, 0.848170767578646
AT1G54010, 0.728600674080208
AT3G10815, 0.742229450524812
AT1G20015, 0.291331083854128
AT3G50230, 0.3030332282806
AT3G48750, 0.136184004304626
AT2G35520, 0.362415810678924
AT1G75700, 0.608886309271691
AT3G63070, 0.941767237481273
AT1G32780, 0.0710287660689485
AT3G13560, 0.246533887174226
AT1G77340, 0.646749312261398
AT5G17460, 0.213188219226577
AT1G09570, 0.765141866890402
AT3G19180, 0.775153731631073
AT1G19750, 0.777114333525323
AT2G26870, 0.131517452938568
AT5G15800, 0.232559358297848
AT1G35730, 0.972153696994098
AT5G62310, 0.913679167193286
AT5G66920, 0.069755692443839
AT3G45420, 0.168457260902672
AT5G64530, 0.0899203538564207
AT5G45040, 0.099795283715793
AT1G33930, 0.225217028669751
AT2G20723, 0.552559101657287
AT4G30260, 0.0576286207200453
AT2G42530, 0.116319334688824
AT1G69630, 0.621663146363311
AT3G15180, 0.477318080408921
AT5G08010, 0.534127971020099
AT4G25433, 0.592388574969235
AT5G62740, 0.266573972891725
AT5G20680, 0.170256018020139
AT4G31860, 0.208256010544446
AT3G25480, 0.10883031164761
AT5G44680, 0.242532088500974
AT4G14385, 0.610811916929413
AT3G48110, 0.377676411708187
AT3G13898, 0.473167358203988
AT3G17380, 0.838068964026506
AT1G29820, 0.916253818187758
ATCG00740, 0.623505238584314
AT5G18260, 0.479790293137195
AT1G26600, 0.515291238721168
AT1G07930, 0.124972796236741
AT1G73450, 0.57690654651099
AT2G27800, 0.621663146363311
AT3G13724, 0.476343754701975
AT5G62360, 0.0510307607552345
AT1G10070, 0.994653863998312
AT3G62390, 0.950968310421935
AT1G16880, 0.0873093177116597
AT3G62770, 0.469454299800566
AT2G37390, 0.954544751310099
AT1G13230, 0.21539371408099
AT5G14240, 0.70806920906325
AT3G60540, 0.632358796244212
AT5G58600, 0.0739210506059302
AT1G26761, 0.127211008059248
AT3G03560, 0.274138011857444
AT5G61810, 0.168457260902672
AT5G38743, 0.469189940154742
AT3G17675, 0.572696093819557
AT5G25970, 0.490357148613629
AT4G04955, 0.719592065418781
AT4G04885, 0.396367721344086
AT2G30680, 0.621663146363311
AT4G20870, 0.332422574011655
AT5G51070, 0.866934026852487
AT1G66700, 0.594444346665748
AT1G52140, 0.891085546747616
AT4G04015, 0.119597909622538
AT3G10310, 0.916204883232537
AT2G03090, 0.590306001858895
AT1G65230, 0.097500671673912
AT3G51910, 0.338468768949432
AT1G23830, 0.999436884794072
AT4G00890, 0.621663146363311
AT4G32660, 0.385705113285938
AT1G10040, 0.316411114222575
AT2G20850, 0.357065922176956
AT5G11350, 0.760774265551998
AT5G02885, 0.185300498650466
AT1G20100, 0.329210047718255
AT1G52315, 0.621663146363311
AT1G14590, 0.160331596516
AT3G10970, 0.141743293668387
AT1G14480, 0.728600674080208
AT2G04410, 0.175627574031477
AT5G25380, 0.836651750173961
AT3G52870, 0.500072641945283
AT3G05327, 0.708781175246132
AT1G73380, 0.461984033709955
AT2G15010, 0.621663146363311
AT3G01810, 0.508345042490834
AT5G14520, 0.0969601888968625
AT5G39760, 0.102964868116508
AT1G02390, 0.819402388670612
AT3G57600, 0.999436884794072
AT1G08973, 0.47325800732529
AT2G32040, 0.343515832043072
AT5G62000, 0.936343857485903
AT2G27250, 0.962224624121387
AT1G27850, 0.714631351612603
AT1G02090, 0.241412445254754
AT2G43780, 0.313396610705911
AT4G33150, 0.0766715066364941
AT5G14750, 0.752981813007957
AT5G26570, 0.120214002064407
AT2G43870, 0.329841353468999
AT1G23380, 0.17579962996132
AT1G50700, 0.400628836666066
AT1G77960, 0.995172978458825
AT5G22850, 0.962960738694022
AT1G55860, 0.660463573385307
AT3G26030, 0.191721078022652
AT4G26410, 0.685359760211567
AT1G69680, 0.979375115269766
AT5G38240, 0.0675483545164885
AT5G08060, 0.313475674661941
AT1G65240, 0.910749670404766
AT1G47128, 0.135543040693346
AT2G20440, 0.689925234325251
AT3G22480, 0.222019303483502
AT2G37960, 0.42045149245097
AT3G13672, 0.183019841214683
AT5G14590, 0.621663146363311
AT3G59884, 0.992517726679008
AT4G35940, 0.284152433614021
AT1G16400, 0.891073124036624
AT5G65950, 0.634137950537625
AT2G01275, 0.782892479029715
AT2G25840, 0.363878394747632
AT1G75163, 0.343960429725853
AT3G56650, 0.184146092834287
AT1G06890, 0.154460926121849
AT5G63150, 0.192218467252796
AT1G01500, 0.0329509759148829
AT3G13590, 0.888875955115545
AT3G02930, 0.621663146363311
AT5G08040, 0.720907351118132
AT4G08330, 0.473495423080265
AT3G13800, 0.621663146363311
AT5G38150, 0.621663146363311
AT3G23190, 0.466021994935159
AT5G39520, 0.834202345619231
AT5G04230, 0.363410907558241
AT5G19090, 0.621663146363311
AT3G06910, 0.417084884696868
AT5G47090, 0.465021455184099
AT2G37790, 0.938769618235268
AT3G16300, 0.822285345281304
AT3G26550, 0.795296871273014
AT1G24120, 0.158394897503779
AT1G49250, 0.856281111851524
AT1G19020, 0.944474914791951
AT5G58820, 0.621663146363311
AT3G58140, 0.079668862248449
AT1G03980, 0.563733364595178
AT1G35680, 0.202381153118155
AT2G23000, 0.0467481802069215
AT5G08490, 0.621663146363311
AT2G44760, 0.739656451164921
AT3G17160, 0.155480014417356
AT4G22035, 0.621663146363311
AT5G46740, 0.121058397150946
AT1G67780, 0.862129236015403
AT4G00940, 0.170352725179259
AT5G27030, 0.682637632311195
AT1G71140, 0.195937188989498
AT3G25620, 0.925879141132524
AT4G12910, 0.255310555254813
AT1G53770, 0.308358137344327
AT1G20140, 0.328538806116539
AT1G65700, 0.10883031164761
AT5G22791, 0.912495378234142
AT5G64540, 0.837371432435298
AT3G14670, 0.83909229696056
AT1G67855, 0.453820508967893
AT5G40700, 0.71835344123154
AT3G52990, 0.120657156353597
AT5G23380, 0.486491717864785
AT1G44820, 0.397438732807073
AT5G44170, 0.227583236441191
AT3G46920, 0.898582820243914
ATMG01330, 0.284281596978249
AT3G51240, 0.515916507195091
AT1G33600, 0.241121093262275
AT1G31810, 0.621663146363311
AT3G10860, 0.543857702975853
AT2G09085, 0.621663146363311
AT5G03270, 0.201752089326704
AT1G68690, 0.436649672958028
AT4G09010, 0.773075922658559
AT4G30500, 0.621663146363311
AT5G19560, 0.621663146363311
AT5G20300, 0.575684735848456
AT2G42130, 0.0943173217151764
AT5G35380, 0.621663146363311
AT1G03545, 0.839514132074104
AT1G03170, 0.631128199238736
AT1G80450, 0.455928268106193
AT1G49980, 0.118389392093161
AT3G06755, 0.947721069919277
AT5G17500, 0.621663146363311
AT3G23900, 0.51446272545168
AT4G03415, 0.474690393658809
AT2G38640, 0.1583222865782
AT1G59710, 0.95382265584015
AT1G78480, 0.55209239143597
AT4G37300, 0.503585586947491
AT5G35210, 0.315304890588933
AT4G24900, 0.659629689474268
AT3G06920, 0.357673759682294
AT3G59150, 0.587782451745889
AT2G36980, 0.866039423454725
AT4G01920, 0.972480674715567
AT3G18940, 0.925879141132524
AT2G37000, 0.435916694116387
AT3G03350, 0.193307898708475
AT1G09447, 0.369222374613196
AT5G27210, 0.633485165306485
AT3G26470, 0.106057247916249
AT5G61580, 0.437549513003369
AT4G22910, 0.27540620107204
AT2G40730, 0.289989264189177
AT3G14190, 0.840116361310401
AT2G05210, 0.621663146363311
AT1G04410, 0.605628484152202
AT1G17590, 0.621663146363311
AT1G78460, 0.123157329343274
AT5G57060, 0.872416360458597
AT1G10610, 0.314902698392473
AT4G28300, 0.190120090721574
AT5G60130, 0.815878645283297
AT5G22200, 0.621663146363311
AT1G73400, 0.962960738694022
AT3G03640, 0.843248064932155
AT1G77310, 0.788608635893913
AT4G11830, 0.515054830683151
AT3G21220, 0.723666903856474
AT5G37540, 0.71396951281513
AT1G61450, 0.576700500515251
AT3G24550, 0.487847018074082
AT1G08890, 0.135543040693346
AT4G38340, 0.100731298326533
AT5G07190, 0.293699411578693
AT4G02120, 0.0787353247073807
AT1G10010, 0.621663146363311
AT2G23940, 0.708179948870846
AT1G65170, 0.621663146363311
AT5G53530, 0.749933423808065
AT5G52920, 0.0824760496536441
AT3G59430, 0.743581960598908
AT3G28820, 0.621663146363311
AT1G45332, 0.0690941966119923
AT5G46290, 0.0866204094997253
AT3G22850, 0.572958748624997
AT1G30845, 0.621663146363311
AT1G11175, 0.959469841410875
AT3G17240, 0.873604025466675
AT1G26770, 0.297967162959735
AT2G16230, 0.621663146363311
AT2G17033, 0.106309672180635
AT5G11850, 0.860740727653097
AT1G14642, 0.621663146363311
AT4G31900, 0.708249232661151
AT1G12200, 0.621663146363311
AT3G17510, 0.0524936822338385
AT4G04760, 0.13225611268088
AT1G67230, 0.803518707900999
AT3G47110, 0.728600674080208
AT5G40981, 0.832475354309197
AT5G17530, 0.60427808590553
AT2G35742, 0.204794748237464
AT5G45940, 0.868867688074927
AT2G01200, 0.106587753412767
AT1G44900, 0.323604440649711
AT3G03300, 0.621663146363311
AT5G45980, 0.621663146363311
AT5G41220, 0.759964537064219
AT4G27700, 0.547659952906289
AT4G25790, 0.727902462713698
AT3G27500, 0.840024183360286
AT1G54590, 0.838068964026506
AT1G10660, 0.142544956686369
AT1G72440, 0.122660832857337
AT5G43260, 0.276778322063404
AT1G13900, 0.897881204033137
AT5G51880, 0.436649672958028
AT2G22830, 0.22149783688926
AT3G47910, 0.84301141735198
AT2G19290, 0.461008743507509
AT4G26680, 0.548679589792495
AT3G22310, 0.091870076339434
AT1G34130, 0.109888366373883
AT1G55947, 0.977809445310384
AT2G26460, 0.436128246459314
AT4G33490, 0.0695973174193143
AT5G15025, 0.873802645534835
AT1G27120, 0.286539636815244
AT5G00790, 0.71678734191334
AT5G10430, 0.74066456780364
AT5G35110, 0.567318263774875
AT5G48545, 0.186364208376733
AT4G32880, 0.832625885765182
AT1G13430, 0.841672637797234
AT5G41460, 0.892158087165532
AT1G08100, 0.621663146363311
AT1G08760, 0.473629238750086
AT4G12600, 0.137873138751999
AT1G56423, 0.909346236092133
AT5G50450, 0.16787511307443
AT5G48730, 0.776648671872252
AT1G50900, 0.117517262715829
AT4G36260, 0.932631280297409
AT3G05010, 0.513607952040088
AT3G55460, 0.0739210506059302
AT5G60530, 0.54039909921217
AT2G28230, 0.621663146363311
AT1G55600, 0.621663146363311
AT1G11720, 0.583299836947443
AT5G53430, 0.897556188714366
AT4G16860, 0.213329942087895
AT2G23180, 0.27199565061227
AT2G12170, 0.187386428599048
AT5G46400, 0.323604440649711
AT2G03800, 0.28065582658865
AT5G25090, 0.952989681816964
AT4G31440, 0.536913828401032
AT5G07070, 0.163683429158559
AT4G34030, 0.449219304445345
AT3G49420, 0.993696700178201
AT2G37160, 0.306992281797401
AT4G38460, 0.118407874726787
AT5G22950, 0.61104374889212
AT5G60720, 0.12945763903862
AT5G45650, 0.823156787680658
AT2G45130, 0.981463098767192
AT1G09367, 0.906729045628126
AT1G26208, 0.621663146363311
AT4G13990, 0.815052653211402
AT3G56380, 0.621663146363311
AT5G45440, 0.805448024988613
AT1G80960, 0.563165295119626
AT5G12330, 0.872708463829831
AT1G36922, 0.76323365649235
AT3G01990, 0.650274673866077
AT1G43900, 0.617543628412189
AT4G04840, 0.661573238135006
ATMG01390, 0.582122286531487
AT1G31817, 0.0346603611797897
AT1G25550, 0.0524936822338385
AT1G10780, 0.163307425630674
AT2G18570, 0.554188076348551
AT1G26730, 0.959926394387862
AT5G47240, 0.169918804144321
AT2G28671, 0.816905780959073
AT2G35610, 0.6276408758453
AT3G46090, 0.435033755590489
AT5G58860, 0.495284290434238
AT4G14560, 0.275400472455841
AT4G27280, 0.249648715744544
AT5G51450, 0.643885747516005
AT3G52800, 0.415281921773038
AT5G20230, 0.832686534829773
AT2G24970, 0.73794093975536
AT2G35382, 0.950031648599713
AT2G01210, 0.57775445726108
AT3G09210, 0.0787629019423471
AT4G35060, 0.360042580636698
AT2G43430, 0.84725067064001
AT2G43890, 0.621663146363311
AT5G08850, 0.621663146363311
AT5G04425, 0.751990607633405
AT5G42280, 0.939593914921382
AT3G23510, 0.134367745298789
AT1G62130, 0.933516208988894
AT1G09753, 0.241949654507104
AT4G19090, 0.611720035085969
AT3G51220, 0.147518873055203
AT1G65760, 0.621663146363311
AT5G35180, 0.882640179035468
AT3G62290, 0.512894760698892
AT5G03910, 0.981198096074338
AT2G40060, 0.729118405607491
AT1G19110, 0.621663146363311
AT2G41220, 0.17549369853796
AT4G10560, 0.794196530364535
AT4G36808, 0.621663146363311
AT1G13100, 0.812285420774227
AT5G36790, 0.600344125487625
AT2G47150, 0.255324644961551
AT1G28350, 0.806057032175744
AT1G09293, 0.545713859326677
AT1G32090, 0.0915906118754196
AT3G10660, 0.826132476642037
AT2G35733, 0.843558763968974
AT3G22060, 0.431180186424701
AT5G13460, 0.184478302534161
AT3G61060, 0.49137667870244
ATCG00600, 0.669529287493504
AT1G62080, 0.621663146363311
AT1G08113, 0.985356242247244
AT1G61040, 0.908061898994952
AT1G53440, 0.621663146363311
AT3G27720, 0.621663146363311
AT1G05055, 0.720907351118132
AT3G52740, 0.157707598255232
AT1G75260, 0.980178378237148
AT2G18010, 0.488717248867295
AT2G45760, 0.415227436660012
AT2G26570, 0.142124961700127
AT3G16830, 0.621663146363311
AT3G17300, 0.14452907983603
AT2G04160, 0.363993743884749
AT5G23540, 0.84301141735198
AT2G39870, 0.320378298964423
AT2G02510, 0.77036527522547
AT1G65000, 0.717353794668271
AT1G21500, 0.243936792197351
AT1G51720, 0.797806432628415
AT5G23150, 0.38026727343977
AT3G03550, 0.88871796684672
AT5G48540, 0.864079043559508
AT4G36210, 0.107234921584065
AT3G58630, 0.901602637100609
AT2G21080, 0.689770086027637
AT5G08650, 0.209904193262373
AT4G26300, 0.621663146363311
AT3G06420, 0.621663146363311
AT1G13770, 0.647295347797043
AT5G04400, 0.621663146363311
AT4G16360, 0.724753724144167
AT1G74453, 0.398361986257232
AT3G05670, 0.809086188921538
AT3G24255, 0.547174581406235
AT4G37580, 0.765692064676995
AT5G47500, 0.393789575276521
AT4G18340, 0.633430240435858
AT2G27600, 0.65518581413418
AT3G51370, 0.100731298326533
AT5G47390, 0.574295738709128
AT5G46790, 0.879781292782588
AT1G44835, 0.183025536263519
AT1G13690, 0.18007835829468
AT1G08173, 0.312304549904411
AT4G38213, 0.621663146363311
AT2G28740, 0.146775184329885
AT2G28040, 0.372552187218777
AT2G29740, 0.372507830194922
AT1G66370, 0.441456043223374
AT5G05610, 0.908845527722631
AT3G25020, 0.920038736573882
AT3G42660, 0.216500750042778
AT1G01530, 0.79680747187004
AT1G01810, 0.380599476395051
AT1G08810, 0.500072641945283
AT1G65910, 0.373167126457904
AT3G54660, 0.0679424062879206
AT5G52070, 0.808306639862391
AT3G28910, 0.23086284243318
AT3G17010, 0.434800902154076
AT1G55120, 0.949240554779372
AT1G19720, 0.193196314764065
AT2G40330, 0.719156286478458
AT4G13370, 0.54791739506881
AT1G63860, 0.873094259393992
AT5G64780, 0.868223694040949
AT3G06190, 0.880938069405929
AT1G51380, 0.0714010920601941
AT3G59870, 0.708571924108037
AT4G14147, 0.621663146363311
AT5G08540, 0.937300005496583
AT1G25682, 0.393277022599781
AT2G31970, 0.227645631864971
AT1G13450, 0.272182534983833
AT3G07800, 0.211701434581531
AT2G36290, 0.0819417129788134
AT5G43880, 0.653756432515384
AT2G19790, 0.931687549870178
AT1G73620, 0.126496577551635
AT3G48000, 0.587520267456229
AT3G61870, 0.100731298326533
AT5G26630, 0.84824110159283
AT1G62560, 0.621663146363311
AT5G37450, 0.935058261090162
AT5G27893, 0.406780619240403
AT3G14110, 0.435637302399994
AT5G50030, 0.434800902154076
AT3G23390, 0.539798178298629
AT5G08391, 0.928738295749052
ATMG00630, 0.104831076625829
AT1G65890, 0.161032469516313
AT5G37930, 0.764743638461697
AT3G03905, 0.621663146363311
AT1G48745, 0.0594229582723572
AT5G44720, 0.578150439714511
AT2G21050, 0.391285353335951
AT4G37940, 0.621663146363311
AT3G57180, 0.181106650711134
AT5G05360, 0.71598107414322
AT5G14540, 0.64781667897001
AT3G17880, 0.866039423454725
AT2G28720, 0.111013101715483
AT2G42040, 0.992411778897855
AT1G12260, 0.243479941678965
AT5G02780, 0.621663146363311
AT5G06190, 0.313938105875509
AT2G34880, 0.820544219938623
AT1G29030, 0.121931633527415
AT1G76994, 0.983773186154901
AT3G24570, 0.621663146363311
AT3G12580, 0.938951270495859
AT1G03950, 0.462538329069994
AT5G60142, 0.249504025555652
ATCG00780, 0.411150303139128
AT1G05430, 0.466670235715574
AT1G52245, 0.181244983158013
AT4G11300, 0.842828805716884
AT3G01440, 0.98908525148427
AT1G03350, 0.880689433802476
AT1G33340, 0.386041110436297
AT4G28560, 0.216419036859009
AT4G28190, 0.636291667559843
AT1G74380, 0.477378318067921
AT4G33360, 0.68347744796586
AT5G41030, 0.2447255327952
AT5G04080, 0.529496315762964
AT2G30010, 0.128416649664216
AT4G10330, 0.621669797074227
AT5G26210, 0.795887985615861
AT4G08540, 0.226374009379088
AT2G21900, 0.621663146363311
AT2G31305, 0.834848563259694
AT3G07320, 0.114392513478772
AT1G02250, 0.564432510152374
AT5G07980, 0.744070142938108
AT2G15860, 0.0724629370063331
AT2G39280, 0.959097053470695
AT4G13575, 0.0662514395281423
AT5G57510, 0.764348941444934
AT1G72120, 0.884101864898999
AT1G57730, 0.621663146363311
AT5G52910, 0.907037201678842
AT5G35970, 0.0695973174193143
AT4G22140, 0.27813733743019
AT2G05230, 0.96143284391029
AT3G53560, 0.860181254106068
AT3G10915, 0.974286786322954
ATMG01120, 0.674983029920833
AT1G28320, 0.539561165999769
AT5G57320, 0.219223658188815
AT4G15415, 0.960125894527892
AT3G10050, 0.196544229428819
AT3G27270, 0.329466107102134
AT3G25690, 0.221782187430815
AT5G03850, 0.317478999953922
AT1G21410, 0.0598385122744286
AT5G37130, 0.814089222101137
AT4G00040, 0.216388066301757
AT1G63130, 0.939738260117711
AT2G40900, 0.179762747829768
AT3G25870, 0.869360651484661
AT1G06515, 0.204262210789742
AT1G61140, 0.814430168646268
AT5G36740, 0.224314970778314
AT3G56890, 0.986817542782176
AT5G02230, 0.157942055105807
AT2G02860, 0.696944934452346
AT1G07250, 0.186144862835711
AT2G09500, 0.983632269190895
AT1G73590, 0.568574120588726
AT1G57650, 0.621663146363311
AT4G26600, 0.079668862248449
AT5G42180, 0.87197911615831
AT1G31835, 0.959700739617583
AT4G15770, 0.0899203538564207
AT2G44750, 0.348014372631534
AT5G19110, 0.913233466076832
AT5G57590, 0.621663146363311
ATMG00513, 0.434800902154076
AT3G51580, 0.695463106302679
AT1G05610, 0.891694579980873
AT3G48330, 0.488331819426904
AT2G17010, 0.382069045290962
AT2G17250, 0.108734013640459
AT1G07510, 0.108308467687247
AT3G60970, 0.999381424383916
AT1G10095, 0.92829481316502
AT1G27890, 0.447392903654314
AT4G35510, 0.698405102500098
AT3G29185, 0.29446783523191
AT5G63460, 0.513338830549681
AT5G03830, 0.295527990271712
AT5G35995, 0.76379784824578
AT5G20720, 0.126017057655176
AT1G54115, 0.124542513579447
AT4G39090, 0.193196314764065
AT3G03870, 0.471740471726579
AT3G07522, 0.621663146363311
AT5G43310, 0.621663146363311
AT1G29390, 0.371174763485785
AT3G50845, 0.990935283735691
AT3G56590, 0.203292483002216
AT5G10965, 0.33930670297324
AT4G30090, 0.50564623402484
AT2G18110, 0.0727979246363188
AT4G37200, 0.079668862248449
AT1G52200, 0.484898148580666
AT5G59590, 0.112752911161775
AT5G14140, 0.969123880898015
AT5G01830, 0.385076713282958
AT3G62500, 0.554934412123724
AT5G66490, 0.163074186607215
AT1G45163, 0.69139707131463
AT5G61530, 0.488446464890165
AT5G40870, 0.0819417129788134
AT3G07030, 0.255006730964314
AT1G20490, 0.0524936822338385
AT1G49790, 0.72151729426755
AT3G01150, 0.193734440798493
AT3G26770, 0.434068953689657
AT5G03680, 0.116068488092921
AT1G11410, 0.43458700319117
AT2G08635, 0.621663146363311
AT1G03070, 0.311904681951988
AT1G01920, 0.144107195377145
AT2G23530, 0.41428481908705
AT5G45170, 0.176172733053791
AT1G63850, 0.621663146363311
AT2G36310, 0.243055219803996
AT1G52100, 0.29997631279421
AT5G61220, 0.203267656659876
AT3G19860, 0.764095596680741
AT5G13510, 0.201752089326704
AT1G20380, 0.548096728583619
AT3G17440, 0.705183013532036
AT3G18330, 0.630787583053758
AT5G20130, 0.974286786322954
AT5G24000, 0.167487156500151
AT3G09465, 0.242450292112147
AT5G25890, 0.131517452938568
AT2G32235, 0.621663146363311
AT1G68250, 0.621663146363311
AT2G02340, 0.728600674080208
AT5G27680, 0.765977529850648
AT4G08460, 0.257224539669578
AT3G04830, 0.402384998196613
AT1G76390, 0.489044598206676
AT5G16010, 0.889254891610785
AT1G43605, 0.683269069102359
AT2G24755, 0.923211340013857
AT1G14600, 0.700980471051392
AT5G08235, 0.83986154243214
AT3G20260, 0.544725393100085
AT1G30590, 0.382182659727466
AT3G29410, 0.431180186424701
AT2G04390, 0.252328325134688
AT1G71900, 0.41428481908705
AT1G61490, 0.467079973873767
AT1G77270, 0.698287695455141
AT3G50180, 0.621663146363311
AT2G02880, 0.18431991767517
AT2G14680, 0.95105543782811
AT2G33760, 0.872330819132254
AT2G40670, 0.0498669977696089
AT2G08545, 0.736020259550862
AT3G04000, 0.367240876084868
AT5G51170, 0.302483867016115
AT5G03510, 0.252527715770235
AT2G39490, 0.621663146363311
AT1G06800, 0.804374860910536
AT5G56010, 0.223387903112782
